Sorter,Sorting Type,Array Size,Run Number,Duration (ms)
BubbleSortUntilNoChange,BLOCK_SORTED,10000,14,241.54
BubbleSortUntilNoChange,BLOCK_SORTED,10000,15,236.53
BubbleSortUntilNoChange,BLOCK_SORTED,10000,16,236.50
BubbleSortUntilNoChange,BLOCK_SORTED,10000,17,236.63
BubbleSortUntilNoChange,BLOCK_SORTED,10000,18,238.83
BubbleSortUntilNoChange,BLOCK_SORTED,10000,19,240.62
BubbleSortUntilNoChange,BLOCK_SORTED,10000,20,236.71
BubbleSortUntilNoChange,BLOCK_SORTED,10000,21,236.57
BubbleSortUntilNoChange,BLOCK_SORTED,10000,22,237.78
BubbleSortUntilNoChange,BLOCK_SORTED,10000,23,235.96
BubbleSortUntilNoChange,BLOCK_SORTED,10000,24,236.64
BubbleSortUntilNoChange,BLOCK_SORTED,10000,25,237.53
BubbleSortUntilNoChange,BLOCK_SORTED,10000,26,238.48
BubbleSortUntilNoChange,BLOCK_SORTED,10000,27,236.68
BubbleSortUntilNoChange,BLOCK_SORTED,10000,28,236.69
BubbleSortUntilNoChange,BLOCK_SORTED,10000,29,236.95
BubbleSortUntilNoChange,BLOCK_SORTED,10000,30,240.99
BubbleSortUntilNoChange,BLOCK_SORTED,10000,31,237.33
BubbleSortUntilNoChange,BLOCK_SORTED,10000,32,238.90
BubbleSortUntilNoChange,BLOCK_SORTED,10000,33,236.79
BubbleSortUntilNoChange,BLOCK_SORTED,10000,34,236.46
BubbleSortUntilNoChange,BLOCK_SORTED,10000,35,236.57
BubbleSortUntilNoChange,BLOCK_SORTED,10000,36,241.05
BubbleSortUntilNoChange,BLOCK_SORTED,10000,37,237.09
BubbleSortUntilNoChange,BLOCK_SORTED,10000,38,236.40
BubbleSortUntilNoChange,BLOCK_SORTED,10000,39,237.41
BubbleSortUntilNoChange,BLOCK_SORTED,10000,40,236.26
BubbleSortUntilNoChange,BLOCK_SORTED,10000,41,240.38
BubbleSortUntilNoChange,BLOCK_SORTED,10000,42,237.24
BubbleSortUntilNoChange,BLOCK_SORTED,10000,43,237.91
BubbleSortUntilNoChange,BLOCK_SORTED,10000,44,237.17
BubbleSortUntilNoChange,BLOCK_SORTED,10000,45,237.00
BubbleSortUntilNoChange,BLOCK_SORTED,10000,46,236.88
BubbleSortUntilNoChange,BLOCK_SORTED,10000,47,237.93
BubbleSortUntilNoChange,BLOCK_SORTED,10000,48,237.43
BubbleSortUntilNoChange,BLOCK_SORTED,10000,49,236.28
BubbleSortUntilNoChange,BLOCK_SORTED,10000,50,236.94
BubbleSortUntilNoChange,BLOCK_SORTED,10000,51,239.12
BubbleSortUntilNoChange,BLOCK_SORTED,10000,52,241.84
BubbleSortUntilNoChange,BLOCK_SORTED,10000,53,236.79
BubbleSortUntilNoChange,BLOCK_SORTED,10000,54,237.77
BubbleSortUntilNoChange,BLOCK_SORTED,10000,55,237.37
BubbleSortUntilNoChange,BLOCK_SORTED,10000,56,237.72
BubbleSortUntilNoChange,BLOCK_SORTED,10000,57,240.69
BubbleSortUntilNoChange,BLOCK_SORTED,10000,58,237.41
BubbleSortUntilNoChange,BLOCK_SORTED,10000,59,237.06
BubbleSortUntilNoChange,BLOCK_SORTED,10000,60,236.72
BubbleSortUntilNoChange,BLOCK_SORTED,10000,61,237.22
BubbleSortUntilNoChange,BLOCK_SORTED,10000,62,237.34
BubbleSortUntilNoChange,BLOCK_SORTED,10000,63,242.32
BubbleSortUntilNoChange,BLOCK_SORTED,10000,64,236.13
BubbleSortUntilNoChange,BLOCK_SORTED,10000,65,237.91
BubbleSortUntilNoChange,BLOCK_SORTED,10000,66,236.60
BubbleSortUntilNoChange,BLOCK_SORTED,10000,67,236.57
BubbleSortUntilNoChange,BLOCK_SORTED,10000,68,236.07
BubbleSortUntilNoChange,BLOCK_SORTED,10000,69,237.04
BubbleSortUntilNoChange,BLOCK_SORTED,10000,70,237.72
BubbleSortUntilNoChange,BLOCK_SORTED,10000,71,236.71
BubbleSortUntilNoChange,BLOCK_SORTED,10000,72,236.48
BubbleSortUntilNoChange,BLOCK_SORTED,10000,73,237.08
BubbleSortUntilNoChange,BLOCK_SORTED,10000,74,241.19
BubbleSortUntilNoChange,BLOCK_SORTED,10000,75,236.91
BubbleSortUntilNoChange,BLOCK_SORTED,10000,76,237.22
BubbleSortUntilNoChange,BLOCK_SORTED,10000,77,237.22
BubbleSortUntilNoChange,BLOCK_SORTED,10000,78,237.69
BubbleSortUntilNoChange,BLOCK_SORTED,10000,79,236.42
BubbleSortUntilNoChange,BLOCK_SORTED,10000,80,236.70
BubbleSortUntilNoChange,BLOCK_SORTED,10000,81,236.98
BubbleSortUntilNoChange,BLOCK_SORTED,10000,82,238.27
BubbleSortUntilNoChange,BLOCK_SORTED,10000,83,236.81
BubbleSortUntilNoChange,BLOCK_SORTED,10000,84,237.31
BubbleSortUntilNoChange,BLOCK_SORTED,10000,85,242.49
BubbleSortUntilNoChange,BLOCK_SORTED,10000,86,237.52
BubbleSortUntilNoChange,BLOCK_SORTED,10000,87,237.11
BubbleSortUntilNoChange,BLOCK_SORTED,10000,88,236.72
BubbleSortUntilNoChange,BLOCK_SORTED,10000,89,237.16
BubbleSortUntilNoChange,BLOCK_SORTED,10000,90,238.39
BubbleSortUntilNoChange,BLOCK_SORTED,10000,91,243.21
BubbleSortUntilNoChange,BLOCK_SORTED,10000,92,236.63
BubbleSortUntilNoChange,BLOCK_SORTED,10000,93,236.28
BubbleSortUntilNoChange,BLOCK_SORTED,10000,94,236.29
BubbleSortUntilNoChange,BLOCK_SORTED,10000,95,237.32
BubbleSortUntilNoChange,BLOCK_SORTED,10000,96,243.03
BubbleSortUntilNoChange,BLOCK_SORTED,10000,97,236.27
BubbleSortUntilNoChange,BLOCK_SORTED,10000,98,236.45
BubbleSortUntilNoChange,BLOCK_SORTED,10000,99,237.48
BubbleSortUntilNoChange,BLOCK_SORTED,10000,100,236.68
BubbleSortUntilNoChange,BLOCK_SORTED,10000,101,237.10
BubbleSortUntilNoChange,BLOCK_SORTED,10000,102,236.96
BubbleSortUntilNoChange,BLOCK_SORTED,10000,103,237.16
BubbleSortUntilNoChange,BLOCK_SORTED,10000,104,236.83
BubbleSortUntilNoChange,BLOCK_SORTED,10000,105,237.01
BubbleSortUntilNoChange,BLOCK_SORTED,10000,106,236.49
BubbleSortUntilNoChange,BLOCK_SORTED,10000,107,242.90
BubbleSortUntilNoChange,BLOCK_SORTED,10000,108,237.45
BubbleSortUntilNoChange,BLOCK_SORTED,10000,109,236.06
BubbleSortUntilNoChange,BLOCK_SORTED,10000,110,236.29
BubbleSortUntilNoChange,BLOCK_SORTED,10000,111,235.76
BubbleSortUntilNoChange,BLOCK_SORTED,10000,112,252.93
BubbleSortUntilNoChange,BLOCK_SORTED,10000,113,236.84
BubbleSortUntilNoChange,BLOCK_SORTED,10000,114,236.94
BubbleSortUntilNoChange,BLOCK_SORTED,10000,115,235.88
BubbleSortUntilNoChange,BLOCK_SORTED,10000,116,241.01
BubbleSortUntilNoChange,BLOCK_SORTED,10000,117,236.68
BubbleSortUntilNoChange,BLOCK_SORTED,10000,118,242.92
BubbleSortUntilNoChange,BLOCK_SORTED,10000,119,265.63
BubbleSortUntilNoChange,BLOCK_SORTED,10000,120,237.23
BubbleSortUntilNoChange,BLOCK_SORTED,10000,121,245.22
BubbleSortUntilNoChange,BLOCK_SORTED,10000,122,237.34
BubbleSortUntilNoChange,BLOCK_SORTED,10000,123,237.28
BubbleSortUntilNoChange,BLOCK_SORTED,10000,124,238.45
BubbleSortUntilNoChange,BLOCK_SORTED,10000,125,238.09
BubbleSortUntilNoChange,BLOCK_SORTED,10000,126,236.34
BubbleSortUntilNoChange,BLOCK_SORTED,10000,127,236.61
BubbleSortUntilNoChange,BLOCK_SORTED,10000,128,236.99
BubbleSortUntilNoChange,BLOCK_SORTED,10000,129,241.90
BubbleSortUntilNoChange,BLOCK_SORTED,10000,130,237.33
BubbleSortUntilNoChange,BLOCK_SORTED,10000,131,236.60
BubbleSortUntilNoChange,BLOCK_SORTED,10000,132,236.44
BubbleSortUntilNoChange,BLOCK_SORTED,10000,133,237.61
BubbleSortUntilNoChange,BLOCK_SORTED,10000,134,238.92
BubbleSortUntilNoChange,BLOCK_SORTED,10000,135,237.43
BubbleSortUntilNoChange,BLOCK_SORTED,10000,136,237.30
BubbleSortUntilNoChange,BLOCK_SORTED,10000,137,237.36
BubbleSortUntilNoChange,BLOCK_SORTED,10000,138,236.84
BubbleSortUntilNoChange,BLOCK_SORTED,10000,139,237.85
BubbleSortUntilNoChange,BLOCK_SORTED,10000,140,241.79
BubbleSortUntilNoChange,BLOCK_SORTED,10000,141,236.90
BubbleSortUntilNoChange,BLOCK_SORTED,10000,142,237.41
BubbleSortUntilNoChange,BLOCK_SORTED,10000,143,236.47
BubbleSortUntilNoChange,BLOCK_SORTED,10000,144,236.31
BubbleSortUntilNoChange,BLOCK_SORTED,10000,145,239.94
BubbleSortUntilNoChange,BLOCK_SORTED,10000,146,237.64
BubbleSortUntilNoChange,BLOCK_SORTED,10000,147,236.81
BubbleSortUntilNoChange,BLOCK_SORTED,10000,148,259.50
BubbleSortUntilNoChange,BLOCK_SORTED,10000,149,236.13
BubbleSortUntilNoChange,BLOCK_SORTED,10000,150,237.36
BubbleSortWhileNeeded,RANDOM,100,1,0.05
BubbleSortWhileNeeded,RANDOM,100,2,0.06
BubbleSortWhileNeeded,RANDOM,100,3,0.05
BubbleSortWhileNeeded,RANDOM,100,4,0.05
BubbleSortWhileNeeded,RANDOM,100,5,0.04
BubbleSortWhileNeeded,RANDOM,100,6,0.05
BubbleSortWhileNeeded,RANDOM,100,7,0.05
BubbleSortWhileNeeded,RANDOM,100,8,0.04
BubbleSortWhileNeeded,RANDOM,100,9,0.05
BubbleSortWhileNeeded,RANDOM,100,10,0.04
BubbleSortWhileNeeded,RANDOM,100,11,0.04
BubbleSortWhileNeeded,RANDOM,100,12,0.04
BubbleSortWhileNeeded,RANDOM,100,13,0.04
BubbleSortWhileNeeded,RANDOM,100,14,0.04
BubbleSortWhileNeeded,RANDOM,100,15,0.04
BubbleSortWhileNeeded,RANDOM,100,16,0.04
BubbleSortWhileNeeded,RANDOM,100,17,0.04
BubbleSortWhileNeeded,RANDOM,100,18,0.04
BubbleSortWhileNeeded,RANDOM,100,19,0.04
BubbleSortWhileNeeded,RANDOM,100,20,0.04
BubbleSortWhileNeeded,RANDOM,100,21,0.05
BubbleSortWhileNeeded,RANDOM,100,22,0.04
BubbleSortWhileNeeded,RANDOM,100,23,0.04
BubbleSortWhileNeeded,RANDOM,100,24,0.04
BubbleSortWhileNeeded,RANDOM,100,25,0.05
BubbleSortWhileNeeded,RANDOM,100,26,0.04
BubbleSortWhileNeeded,RANDOM,100,27,0.04
BubbleSortWhileNeeded,RANDOM,100,28,0.05
BubbleSortWhileNeeded,RANDOM,100,29,0.04
BubbleSortWhileNeeded,RANDOM,100,30,0.04
BubbleSortWhileNeeded,RANDOM,100,31,0.04
BubbleSortWhileNeeded,RANDOM,100,32,0.04
BubbleSortWhileNeeded,RANDOM,100,33,0.04
BubbleSortWhileNeeded,RANDOM,100,34,0.04
BubbleSortWhileNeeded,RANDOM,100,35,0.04
BubbleSortWhileNeeded,RANDOM,100,36,0.04
BubbleSortWhileNeeded,RANDOM,100,37,0.04
BubbleSortWhileNeeded,RANDOM,100,38,0.04
BubbleSortWhileNeeded,RANDOM,100,39,0.04
BubbleSortWhileNeeded,RANDOM,100,40,0.04
BubbleSortWhileNeeded,RANDOM,100,41,0.04
BubbleSortWhileNeeded,RANDOM,100,42,0.04
BubbleSortWhileNeeded,RANDOM,100,43,0.04
BubbleSortWhileNeeded,RANDOM,100,44,0.04
BubbleSortWhileNeeded,RANDOM,100,45,0.04
BubbleSortWhileNeeded,RANDOM,100,46,0.05
BubbleSortWhileNeeded,RANDOM,100,47,0.04
BubbleSortWhileNeeded,RANDOM,100,48,0.05
BubbleSortWhileNeeded,RANDOM,100,49,0.04
BubbleSortWhileNeeded,RANDOM,100,50,0.04
BubbleSortWhileNeeded,RANDOM,100,51,0.04
BubbleSortWhileNeeded,RANDOM,100,52,0.05
BubbleSortWhileNeeded,RANDOM,100,53,0.04
BubbleSortWhileNeeded,RANDOM,100,54,0.05
BubbleSortWhileNeeded,RANDOM,100,55,0.04
BubbleSortWhileNeeded,RANDOM,100,56,0.04
BubbleSortWhileNeeded,RANDOM,100,57,0.04
BubbleSortWhileNeeded,RANDOM,100,58,0.04
BubbleSortWhileNeeded,RANDOM,100,59,0.04
BubbleSortWhileNeeded,RANDOM,100,60,0.04
BubbleSortWhileNeeded,RANDOM,100,61,0.04
BubbleSortWhileNeeded,RANDOM,100,62,0.04
BubbleSortWhileNeeded,RANDOM,100,63,0.04
BubbleSortWhileNeeded,RANDOM,100,64,0.04
BubbleSortWhileNeeded,RANDOM,100,65,0.04
BubbleSortWhileNeeded,RANDOM,100,66,0.04
BubbleSortWhileNeeded,RANDOM,100,67,0.04
BubbleSortWhileNeeded,RANDOM,100,68,0.05
BubbleSortWhileNeeded,RANDOM,100,69,0.05
BubbleSortWhileNeeded,RANDOM,100,70,0.05
BubbleSortWhileNeeded,RANDOM,100,71,0.04
BubbleSortWhileNeeded,RANDOM,100,72,0.04
BubbleSortWhileNeeded,RANDOM,100,73,0.04
BubbleSortWhileNeeded,RANDOM,100,74,0.05
BubbleSortWhileNeeded,RANDOM,100,75,0.05
BubbleSortWhileNeeded,RANDOM,100,76,0.04
BubbleSortWhileNeeded,RANDOM,100,77,0.04
BubbleSortWhileNeeded,RANDOM,100,78,0.04
BubbleSortWhileNeeded,RANDOM,100,79,0.04
BubbleSortWhileNeeded,RANDOM,100,80,0.05
BubbleSortWhileNeeded,RANDOM,100,81,0.04
BubbleSortWhileNeeded,RANDOM,100,82,0.04
BubbleSortWhileNeeded,RANDOM,100,83,0.04
BubbleSortWhileNeeded,RANDOM,100,84,0.04
BubbleSortWhileNeeded,RANDOM,100,85,0.04
BubbleSortWhileNeeded,RANDOM,100,86,0.04
BubbleSortWhileNeeded,RANDOM,100,87,0.04
BubbleSortWhileNeeded,RANDOM,100,88,0.04
BubbleSortWhileNeeded,RANDOM,100,89,0.05
BubbleSortWhileNeeded,RANDOM,100,90,0.04
BubbleSortWhileNeeded,RANDOM,100,91,0.04
BubbleSortWhileNeeded,RANDOM,100,92,0.04
BubbleSortWhileNeeded,RANDOM,100,93,0.04
BubbleSortWhileNeeded,RANDOM,100,94,0.04
BubbleSortWhileNeeded,RANDOM,100,95,0.04
BubbleSortWhileNeeded,RANDOM,100,96,0.05
BubbleSortWhileNeeded,RANDOM,100,97,0.04
BubbleSortWhileNeeded,RANDOM,100,98,0.04
BubbleSortWhileNeeded,RANDOM,100,99,0.04
BubbleSortWhileNeeded,RANDOM,100,100,0.04
BubbleSortWhileNeeded,RANDOM,100,101,0.04
BubbleSortWhileNeeded,RANDOM,100,102,0.05
BubbleSortWhileNeeded,RANDOM,100,103,0.04
BubbleSortWhileNeeded,RANDOM,100,104,0.04
BubbleSortWhileNeeded,RANDOM,100,105,0.04
BubbleSortWhileNeeded,RANDOM,100,106,0.04
BubbleSortWhileNeeded,RANDOM,100,107,0.04
BubbleSortWhileNeeded,RANDOM,100,108,0.04
BubbleSortWhileNeeded,RANDOM,100,109,0.04
BubbleSortWhileNeeded,RANDOM,100,110,0.05
BubbleSortWhileNeeded,RANDOM,100,111,0.04
BubbleSortWhileNeeded,RANDOM,100,112,0.04
BubbleSortWhileNeeded,RANDOM,100,113,0.04
BubbleSortWhileNeeded,RANDOM,100,114,0.04
BubbleSortWhileNeeded,RANDOM,100,115,0.04
BubbleSortWhileNeeded,RANDOM,100,116,0.04
BubbleSortWhileNeeded,RANDOM,100,117,0.05
BubbleSortWhileNeeded,RANDOM,100,118,0.04
BubbleSortWhileNeeded,RANDOM,100,119,0.04
BubbleSortWhileNeeded,RANDOM,100,120,0.04
BubbleSortWhileNeeded,RANDOM,100,121,0.05
BubbleSortWhileNeeded,RANDOM,100,122,0.05
BubbleSortWhileNeeded,RANDOM,100,123,0.05
BubbleSortWhileNeeded,RANDOM,100,124,0.04
BubbleSortWhileNeeded,RANDOM,100,125,0.04
BubbleSortWhileNeeded,RANDOM,100,126,0.04
BubbleSortWhileNeeded,RANDOM,100,127,0.05
BubbleSortWhileNeeded,RANDOM,100,128,0.05
BubbleSortWhileNeeded,RANDOM,100,129,0.05
BubbleSortWhileNeeded,RANDOM,100,130,0.04
BubbleSortWhileNeeded,RANDOM,100,131,0.04
BubbleSortWhileNeeded,RANDOM,100,132,0.04
BubbleSortWhileNeeded,RANDOM,100,133,0.04
BubbleSortWhileNeeded,RANDOM,100,134,0.05
BubbleSortWhileNeeded,RANDOM,100,135,0.04
BubbleSortWhileNeeded,RANDOM,100,136,0.04
BubbleSortWhileNeeded,RANDOM,100,137,0.04
BubbleSortWhileNeeded,RANDOM,100,138,0.04
BubbleSortWhileNeeded,RANDOM,100,139,0.05
BubbleSortWhileNeeded,RANDOM,100,140,0.05
BubbleSortWhileNeeded,RANDOM,100,141,0.04
BubbleSortWhileNeeded,RANDOM,100,142,0.04
BubbleSortWhileNeeded,RANDOM,100,143,0.05
BubbleSortWhileNeeded,RANDOM,100,144,0.04
BubbleSortWhileNeeded,RANDOM,100,145,0.04
BubbleSortWhileNeeded,RANDOM,100,146,0.05
BubbleSortWhileNeeded,RANDOM,100,147,0.04
BubbleSortWhileNeeded,RANDOM,100,148,0.04
BubbleSortWhileNeeded,RANDOM,100,149,0.04
BubbleSortWhileNeeded,RANDOM,100,150,0.04
BubbleSortWhileNeeded,RANDOM,1000,1,2.12
BubbleSortWhileNeeded,RANDOM,1000,2,2.09
BubbleSortWhileNeeded,RANDOM,1000,3,2.09
BubbleSortWhileNeeded,RANDOM,1000,4,2.18
BubbleSortWhileNeeded,RANDOM,1000,5,2.16
BubbleSortWhileNeeded,RANDOM,1000,6,2.12
BubbleSortWhileNeeded,RANDOM,1000,7,2.12
BubbleSortWhileNeeded,RANDOM,1000,8,2.11
BubbleSortWhileNeeded,RANDOM,1000,9,2.15
BubbleSortWhileNeeded,RANDOM,1000,10,2.16
BubbleSortWhileNeeded,RANDOM,1000,11,2.12
BubbleSortWhileNeeded,RANDOM,1000,12,2.11
BubbleSortWhileNeeded,RANDOM,1000,13,2.18
BubbleSortWhileNeeded,RANDOM,1000,14,2.20
BubbleSortWhileNeeded,RANDOM,1000,15,2.13
BubbleSortWhileNeeded,RANDOM,1000,16,2.15
BubbleSortWhileNeeded,RANDOM,1000,17,2.11
BubbleSortWhileNeeded,RANDOM,1000,18,2.14
BubbleSortWhileNeeded,RANDOM,1000,19,2.12
BubbleSortWhileNeeded,RANDOM,1000,20,2.17
BubbleSortWhileNeeded,RANDOM,1000,21,2.12
BubbleSortWhileNeeded,RANDOM,1000,22,2.10
BubbleSortWhileNeeded,RANDOM,1000,23,2.12
BubbleSortWhileNeeded,RANDOM,1000,24,2.14
BubbleSortWhileNeeded,RANDOM,1000,25,2.14
BubbleSortWhileNeeded,RANDOM,1000,26,2.07
BubbleSortWhileNeeded,RANDOM,1000,27,2.14
BubbleSortWhileNeeded,RANDOM,1000,28,2.10
BubbleSortWhileNeeded,RANDOM,1000,29,2.12
BubbleSortWhileNeeded,RANDOM,1000,30,2.12
BubbleSortWhileNeeded,RANDOM,1000,31,2.17
BubbleSortWhileNeeded,RANDOM,1000,32,2.11
BubbleSortWhileNeeded,RANDOM,1000,33,2.11
BubbleSortWhileNeeded,RANDOM,1000,34,2.08
BubbleSortWhileNeeded,RANDOM,1000,35,2.08
BubbleSortWhileNeeded,RANDOM,1000,36,2.15
BubbleSortWhileNeeded,RANDOM,1000,37,2.18
BubbleSortWhileNeeded,RANDOM,1000,38,2.10
BubbleSortWhileNeeded,RANDOM,1000,39,2.10
BubbleSortWhileNeeded,RANDOM,1000,40,2.11
BubbleSortWhileNeeded,RANDOM,1000,41,2.12
BubbleSortWhileNeeded,RANDOM,1000,42,2.16
BubbleSortWhileNeeded,RANDOM,1000,43,2.14
BubbleSortWhileNeeded,RANDOM,1000,44,2.11
BubbleSortWhileNeeded,RANDOM,1000,45,2.11
BubbleSortWhileNeeded,RANDOM,1000,46,2.09
BubbleSortWhileNeeded,RANDOM,1000,47,2.14
BubbleSortWhileNeeded,RANDOM,1000,48,2.08
BubbleSortWhileNeeded,RANDOM,1000,49,2.11
BubbleSortWhileNeeded,RANDOM,1000,50,2.08
BubbleSortWhileNeeded,RANDOM,1000,51,2.08
BubbleSortWhileNeeded,RANDOM,1000,52,2.09
BubbleSortWhileNeeded,RANDOM,1000,53,2.14
BubbleSortWhileNeeded,RANDOM,1000,54,2.14
BubbleSortWhileNeeded,RANDOM,1000,55,2.10
BubbleSortWhileNeeded,RANDOM,1000,56,2.16
BubbleSortWhileNeeded,RANDOM,1000,57,2.17
BubbleSortWhileNeeded,RANDOM,1000,58,2.12
BubbleSortWhileNeeded,RANDOM,1000,59,2.10
BubbleSortWhileNeeded,RANDOM,1000,60,2.10
BubbleSortWhileNeeded,RANDOM,1000,61,2.10
BubbleSortWhileNeeded,RANDOM,1000,62,2.10
BubbleSortWhileNeeded,RANDOM,1000,63,2.17
BubbleSortWhileNeeded,RANDOM,1000,64,2.16
BubbleSortWhileNeeded,RANDOM,1000,65,2.12
BubbleSortWhileNeeded,RANDOM,1000,66,2.20
BubbleSortWhileNeeded,RANDOM,1000,67,2.17
BubbleSortWhileNeeded,RANDOM,1000,68,2.41
BubbleSortWhileNeeded,RANDOM,1000,69,2.17
BubbleSortWhileNeeded,RANDOM,1000,70,2.17
BubbleSortWhileNeeded,RANDOM,1000,71,2.17
BubbleSortWhileNeeded,RANDOM,1000,72,2.20
BubbleSortWhileNeeded,RANDOM,1000,73,2.14
BubbleSortWhileNeeded,RANDOM,1000,74,2.09
BubbleSortWhileNeeded,RANDOM,1000,75,2.12
BubbleSortWhileNeeded,RANDOM,1000,76,2.15
BubbleSortWhileNeeded,RANDOM,1000,77,2.15
BubbleSortWhileNeeded,RANDOM,1000,78,2.12
BubbleSortWhileNeeded,RANDOM,1000,79,2.10
BubbleSortWhileNeeded,RANDOM,1000,80,2.11
BubbleSortWhileNeeded,RANDOM,1000,81,2.15
BubbleSortWhileNeeded,RANDOM,1000,82,2.11
BubbleSortWhileNeeded,RANDOM,1000,83,2.12
BubbleSortWhileNeeded,RANDOM,1000,84,2.17
BubbleSortWhileNeeded,RANDOM,1000,85,2.14
BubbleSortWhileNeeded,RANDOM,1000,86,2.14
BubbleSortWhileNeeded,RANDOM,1000,87,2.15
BubbleSortWhileNeeded,RANDOM,1000,88,2.11
BubbleSortWhileNeeded,RANDOM,1000,89,2.14
BubbleSortWhileNeeded,RANDOM,1000,90,2.13
BubbleSortWhileNeeded,RANDOM,1000,91,2.10
BubbleSortWhileNeeded,RANDOM,1000,92,2.19
BubbleSortWhileNeeded,RANDOM,1000,93,2.16
BubbleSortWhileNeeded,RANDOM,1000,94,2.11
BubbleSortWhileNeeded,RANDOM,1000,95,2.11
BubbleSortWhileNeeded,RANDOM,1000,96,2.10
BubbleSortWhileNeeded,RANDOM,1000,97,2.09
BubbleSortWhileNeeded,RANDOM,1000,98,2.10
BubbleSortWhileNeeded,RANDOM,1000,99,2.10
BubbleSortWhileNeeded,RANDOM,1000,100,2.07
BubbleSortWhileNeeded,RANDOM,1000,101,2.23
BubbleSortWhileNeeded,RANDOM,1000,102,1.97
BubbleSortWhileNeeded,RANDOM,1000,103,1.97
BubbleSortWhileNeeded,RANDOM,1000,104,2.00
BubbleSortWhileNeeded,RANDOM,1000,105,1.97
BubbleSortWhileNeeded,RANDOM,1000,106,2.00
BubbleSortWhileNeeded,RANDOM,1000,107,2.03
BubbleSortWhileNeeded,RANDOM,1000,108,1.98
BubbleSortWhileNeeded,RANDOM,1000,109,1.98
BubbleSortWhileNeeded,RANDOM,1000,110,1.97
BubbleSortWhileNeeded,RANDOM,1000,111,2.00
BubbleSortWhileNeeded,RANDOM,1000,112,2.06
BubbleSortWhileNeeded,RANDOM,1000,113,2.01
BubbleSortWhileNeeded,RANDOM,1000,114,2.02
BubbleSortWhileNeeded,RANDOM,1000,115,2.03
BubbleSortWhileNeeded,RANDOM,1000,116,1.98
BubbleSortWhileNeeded,RANDOM,1000,117,1.98
BubbleSortWhileNeeded,RANDOM,1000,118,1.99
BubbleSortWhileNeeded,RANDOM,1000,119,2.03
BubbleSortWhileNeeded,RANDOM,1000,120,2.06
BubbleSortWhileNeeded,RANDOM,1000,121,2.02
BubbleSortWhileNeeded,RANDOM,1000,122,2.02
BubbleSortWhileNeeded,RANDOM,1000,123,1.98
BubbleSortWhileNeeded,RANDOM,1000,124,2.05
BubbleSortWhileNeeded,RANDOM,1000,125,1.99
BubbleSortWhileNeeded,RANDOM,1000,126,1.98
BubbleSortWhileNeeded,RANDOM,1000,127,2.00
BubbleSortWhileNeeded,RANDOM,1000,128,1.98
BubbleSortWhileNeeded,RANDOM,1000,129,1.99
BubbleSortWhileNeeded,RANDOM,1000,130,2.01
BubbleSortWhileNeeded,RANDOM,1000,131,2.02
BubbleSortWhileNeeded,RANDOM,1000,132,2.04
BubbleSortWhileNeeded,RANDOM,1000,133,2.02
BubbleSortWhileNeeded,RANDOM,1000,134,1.97
BubbleSortWhileNeeded,RANDOM,1000,135,1.98
BubbleSortWhileNeeded,RANDOM,1000,136,2.05
BubbleSortWhileNeeded,RANDOM,1000,137,2.04
BubbleSortWhileNeeded,RANDOM,1000,138,2.00
BubbleSortWhileNeeded,RANDOM,1000,139,1.99
BubbleSortWhileNeeded,RANDOM,1000,140,2.98
BubbleSortWhileNeeded,RANDOM,1000,141,2.00
BubbleSortWhileNeeded,RANDOM,1000,142,1.96
BubbleSortWhileNeeded,RANDOM,1000,143,2.01
BubbleSortWhileNeeded,RANDOM,1000,144,2.01
BubbleSortWhileNeeded,RANDOM,1000,145,2.05
BubbleSortWhileNeeded,RANDOM,1000,146,2.04
BubbleSortWhileNeeded,RANDOM,1000,147,2.05
BubbleSortWhileNeeded,RANDOM,1000,148,2.01
BubbleSortWhileNeeded,RANDOM,1000,149,2.06
BubbleSortWhileNeeded,RANDOM,1000,150,2.04
BubbleSortWhileNeeded,RANDOM,10000,1,262.50
BubbleSortWhileNeeded,RANDOM,10000,2,261.66
BubbleSortWhileNeeded,RANDOM,10000,3,314.84
BubbleSortWhileNeeded,RANDOM,10000,4,263.26
BubbleSortWhileNeeded,RANDOM,10000,5,262.09
BubbleSortWhileNeeded,RANDOM,10000,6,260.59
BubbleSortWhileNeeded,RANDOM,10000,7,261.28
BubbleSortWhileNeeded,RANDOM,10000,8,259.36
BubbleSortWhileNeeded,RANDOM,10000,9,261.15
BubbleSortWhileNeeded,RANDOM,10000,10,334.97
BubbleSortWhileNeeded,RANDOM,10000,11,265.78
BubbleSortWhileNeeded,RANDOM,10000,12,261.01
BubbleSortWhileNeeded,RANDOM,10000,13,262.61
BubbleSortWhileNeeded,RANDOM,10000,14,261.69
BubbleSortWhileNeeded,RANDOM,10000,15,260.92
BubbleSortWhileNeeded,RANDOM,10000,16,260.12
BubbleSortWhileNeeded,RANDOM,10000,17,334.67
BubbleSortWhileNeeded,RANDOM,10000,18,261.88
BubbleSortWhileNeeded,RANDOM,10000,19,260.90
BubbleSortWhileNeeded,RANDOM,10000,20,262.21
BubbleSortWhileNeeded,RANDOM,10000,21,261.91
BubbleSortWhileNeeded,RANDOM,10000,22,260.57
BubbleSortWhileNeeded,RANDOM,10000,23,260.02
BubbleSortWhileNeeded,RANDOM,10000,24,300.39
BubbleSortWhileNeeded,RANDOM,10000,25,259.76
BubbleSortWhileNeeded,RANDOM,10000,26,260.70
