Sorter,Sorting Type,Array Size,Run Number,Duration (ms)
BubbleSortWhileNeeded,RANDOM,1000,137,1.14
BubbleSortWhileNeeded,RANDOM,1000,138,1.08
BubbleSortWhileNeeded,RANDOM,1000,139,1.09
BubbleSortWhileNeeded,RANDOM,1000,140,1.13
BubbleSortWhileNeeded,RANDOM,1000,141,1.12
BubbleSortWhileNeeded,RANDOM,1000,142,1.15
BubbleSortWhileNeeded,RANDOM,1000,143,1.10
BubbleSortWhileNeeded,RANDOM,1000,144,1.10
BubbleSortWhileNeeded,RANDOM,1000,145,1.09
BubbleSortWhileNeeded,RANDOM,1000,146,1.07
BubbleSortWhileNeeded,RANDOM,1000,147,1.10
BubbleSortWhileNeeded,RANDOM,1000,148,1.09
BubbleSortWhileNeeded,RANDOM,1000,149,1.15
BubbleSortWhileNeeded,RANDOM,1000,150,1.10
BubbleSortWhileNeeded,RANDOM,1000,151,1.10
BubbleSortWhileNeeded,RANDOM,1000,152,1.12
BubbleSortWhileNeeded,RANDOM,1000,153,1.08
BubbleSortWhileNeeded,RANDOM,1000,154,1.08
BubbleSortWhileNeeded,RANDOM,1000,155,1.12
BubbleSortWhileNeeded,RANDOM,1000,156,1.12
BubbleSortWhileNeeded,RANDOM,1000,157,1.11
BubbleSortWhileNeeded,RANDOM,1000,158,1.15
BubbleSortWhileNeeded,RANDOM,1000,159,1.12
BubbleSortWhileNeeded,RANDOM,1000,160,1.12
BubbleSortWhileNeeded,RANDOM,1000,161,1.11
BubbleSortWhileNeeded,RANDOM,1000,162,1.11
BubbleSortWhileNeeded,RANDOM,1000,163,1.10
BubbleSortWhileNeeded,RANDOM,1000,164,1.14
BubbleSortWhileNeeded,RANDOM,1000,165,1.13
BubbleSortWhileNeeded,RANDOM,1000,166,1.10
BubbleSortWhileNeeded,RANDOM,1000,167,1.11
BubbleSortWhileNeeded,RANDOM,1000,168,1.13
BubbleSortWhileNeeded,RANDOM,1000,169,1.11
BubbleSortWhileNeeded,RANDOM,1000,170,1.12
BubbleSortWhileNeeded,RANDOM,1000,171,1.13
BubbleSortWhileNeeded,RANDOM,1000,172,1.12
BubbleSortWhileNeeded,RANDOM,1000,173,1.10
BubbleSortWhileNeeded,RANDOM,1000,174,1.13
BubbleSortWhileNeeded,RANDOM,1000,175,1.11
BubbleSortWhileNeeded,RANDOM,1000,176,1.09
BubbleSortWhileNeeded,RANDOM,1000,177,1.10
BubbleSortWhileNeeded,RANDOM,1000,178,1.12
BubbleSortWhileNeeded,RANDOM,1000,179,1.09
BubbleSortWhileNeeded,RANDOM,1000,180,1.13
BubbleSortWhileNeeded,RANDOM,1000,181,1.12
BubbleSortWhileNeeded,RANDOM,1000,182,1.13
BubbleSortWhileNeeded,RANDOM,1000,183,1.10
BubbleSortWhileNeeded,RANDOM,1000,184,1.10
BubbleSortWhileNeeded,RANDOM,1000,185,1.11
BubbleSortWhileNeeded,RANDOM,1000,186,1.10
BubbleSortWhileNeeded,RANDOM,1000,187,1.11
BubbleSortWhileNeeded,RANDOM,1000,188,1.14
BubbleSortWhileNeeded,RANDOM,1000,189,1.11
BubbleSortWhileNeeded,RANDOM,1000,190,1.15
BubbleSortWhileNeeded,RANDOM,1000,191,1.15
BubbleSortWhileNeeded,RANDOM,1000,192,1.10
BubbleSortWhileNeeded,RANDOM,1000,193,1.13
BubbleSortWhileNeeded,RANDOM,1000,194,1.13
BubbleSortWhileNeeded,RANDOM,1000,195,1.12
BubbleSortWhileNeeded,RANDOM,1000,196,1.10
BubbleSortWhileNeeded,RANDOM,1000,197,1.12
BubbleSortWhileNeeded,RANDOM,1000,198,1.09
BubbleSortWhileNeeded,RANDOM,1000,199,1.08
BubbleSortWhileNeeded,RANDOM,1000,200,1.10
BubbleSortWhileNeeded,RANDOM,10000,1,119.48
BubbleSortWhileNeeded,RANDOM,10000,2,117.98
BubbleSortWhileNeeded,RANDOM,10000,3,119.45
BubbleSortWhileNeeded,RANDOM,10000,4,120.50
BubbleSortWhileNeeded,RANDOM,10000,5,119.25
BubbleSortWhileNeeded,RANDOM,10000,6,121.69
BubbleSortWhileNeeded,RANDOM,10000,7,118.19
BubbleSortWhileNeeded,RANDOM,10000,8,118.38
BubbleSortWhileNeeded,RANDOM,10000,9,118.64
BubbleSortWhileNeeded,RANDOM,10000,10,118.04
BubbleSortWhileNeeded,RANDOM,10000,11,119.10
BubbleSortWhileNeeded,RANDOM,10000,12,119.99
BubbleSortWhileNeeded,RANDOM,10000,13,117.58
BubbleSortWhileNeeded,RANDOM,10000,14,118.80
BubbleSortWhileNeeded,RANDOM,10000,15,118.20
BubbleSortWhileNeeded,RANDOM,10000,16,119.64
BubbleSortWhileNeeded,RANDOM,10000,17,231.87
BubbleSortWhileNeeded,RANDOM,10000,18,117.76
BubbleSortWhileNeeded,RANDOM,10000,19,118.21
BubbleSortWhileNeeded,RANDOM,10000,20,119.18
BubbleSortWhileNeeded,RANDOM,10000,21,118.44
BubbleSortWhileNeeded,RANDOM,10000,22,119.58
BubbleSortWhileNeeded,RANDOM,10000,23,119.33
BubbleSortWhileNeeded,RANDOM,10000,24,118.76
BubbleSortWhileNeeded,RANDOM,10000,25,120.03
BubbleSortWhileNeeded,RANDOM,10000,26,118.62
BubbleSortWhileNeeded,RANDOM,10000,27,131.55
BubbleSortWhileNeeded,RANDOM,10000,28,119.31
BubbleSortWhileNeeded,RANDOM,10000,29,118.12
BubbleSortWhileNeeded,RANDOM,10000,30,118.34
BubbleSortWhileNeeded,RANDOM,10000,31,120.09
BubbleSortWhileNeeded,RANDOM,10000,32,118.83
BubbleSortWhileNeeded,RANDOM,10000,33,120.48
BubbleSortWhileNeeded,RANDOM,10000,34,118.49
BubbleSortWhileNeeded,RANDOM,10000,35,117.72
BubbleSortWhileNeeded,RANDOM,10000,36,118.58
BubbleSortWhileNeeded,RANDOM,10000,37,118.15
BubbleSortWhileNeeded,RANDOM,10000,38,227.14
BubbleSortWhileNeeded,RANDOM,10000,39,117.78
BubbleSortWhileNeeded,RANDOM,10000,40,118.92
BubbleSortWhileNeeded,RANDOM,10000,41,118.67
BubbleSortWhileNeeded,RANDOM,10000,42,118.82
BubbleSortWhileNeeded,RANDOM,10000,43,118.62
BubbleSortWhileNeeded,RANDOM,10000,44,118.75
BubbleSortWhileNeeded,RANDOM,10000,45,118.33
BubbleSortWhileNeeded,RANDOM,10000,46,117.67
BubbleSortWhileNeeded,RANDOM,10000,47,118.62
BubbleSortWhileNeeded,RANDOM,10000,48,143.55
BubbleSortWhileNeeded,RANDOM,10000,49,120.30
BubbleSortWhileNeeded,RANDOM,10000,50,118.73
BubbleSortWhileNeeded,RANDOM,10000,51,119.32
BubbleSortWhileNeeded,RANDOM,10000,52,119.19
BubbleSortWhileNeeded,RANDOM,10000,53,118.11
BubbleSortWhileNeeded,RANDOM,10000,54,118.34
BubbleSortWhileNeeded,RANDOM,10000,55,120.18
BubbleSortWhileNeeded,RANDOM,10000,56,118.61
BubbleSortWhileNeeded,RANDOM,10000,57,118.91
BubbleSortWhileNeeded,RANDOM,10000,58,118.67
BubbleSortWhileNeeded,RANDOM,10000,59,118.69
BubbleSortWhileNeeded,RANDOM,10000,60,118.81
BubbleSortWhileNeeded,RANDOM,10000,61,120.83
BubbleSortWhileNeeded,RANDOM,10000,62,117.88
BubbleSortWhileNeeded,RANDOM,10000,63,117.88
BubbleSortWhileNeeded,RANDOM,10000,64,224.80
BubbleSortWhileNeeded,RANDOM,10000,65,120.13
BubbleSortWhileNeeded,RANDOM,10000,66,119.29
BubbleSortWhileNeeded,RANDOM,10000,67,118.47
BubbleSortWhileNeeded,RANDOM,10000,68,118.82
BubbleSortWhileNeeded,RANDOM,10000,69,117.77
BubbleSortWhileNeeded,RANDOM,10000,70,118.44
BubbleSortWhileNeeded,RANDOM,10000,71,117.22
BubbleSortWhileNeeded,RANDOM,10000,72,118.91
BubbleSortWhileNeeded,RANDOM,10000,73,118.24
BubbleSortWhileNeeded,RANDOM,10000,74,120.99
BubbleSortWhileNeeded,RANDOM,10000,75,120.75
BubbleSortWhileNeeded,RANDOM,10000,76,121.92
BubbleSortWhileNeeded,RANDOM,10000,77,119.36
BubbleSortWhileNeeded,RANDOM,10000,78,118.47
BubbleSortWhileNeeded,RANDOM,10000,79,119.00
BubbleSortWhileNeeded,RANDOM,10000,80,118.45
BubbleSortWhileNeeded,RANDOM,10000,81,118.83
BubbleSortWhileNeeded,RANDOM,10000,82,119.77
BubbleSortWhileNeeded,RANDOM,10000,83,118.03
BubbleSortWhileNeeded,RANDOM,10000,84,117.83
BubbleSortWhileNeeded,RANDOM,10000,85,232.66
BubbleSortWhileNeeded,RANDOM,10000,86,117.57
BubbleSortWhileNeeded,RANDOM,10000,87,118.86
BubbleSortWhileNeeded,RANDOM,10000,88,118.47
BubbleSortWhileNeeded,RANDOM,10000,89,119.61
BubbleSortWhileNeeded,RANDOM,10000,90,119.78
BubbleSortWhileNeeded,RANDOM,10000,91,118.56
BubbleSortWhileNeeded,RANDOM,10000,92,117.76
BubbleSortWhileNeeded,RANDOM,10000,93,118.80
BubbleSortWhileNeeded,RANDOM,10000,94,117.73
BubbleSortWhileNeeded,RANDOM,10000,95,127.22
BubbleSortWhileNeeded,RANDOM,10000,96,117.46
BubbleSortWhileNeeded,RANDOM,10000,97,118.33
BubbleSortWhileNeeded,RANDOM,10000,98,118.95
BubbleSortWhileNeeded,RANDOM,10000,99,119.74
BubbleSortWhileNeeded,RANDOM,10000,100,118.49
BubbleSortWhileNeeded,RANDOM,10000,101,117.95
BubbleSortWhileNeeded,RANDOM,10000,102,117.79
BubbleSortWhileNeeded,RANDOM,10000,103,118.80
BubbleSortWhileNeeded,RANDOM,10000,104,118.46
BubbleSortWhileNeeded,RANDOM,10000,105,118.78
BubbleSortWhileNeeded,RANDOM,10000,106,230.47
BubbleSortWhileNeeded,RANDOM,10000,107,117.70
BubbleSortWhileNeeded,RANDOM,10000,108,119.69
BubbleSortWhileNeeded,RANDOM,10000,109,117.98
BubbleSortWhileNeeded,RANDOM,10000,110,119.09
BubbleSortWhileNeeded,RANDOM,10000,111,119.28
BubbleSortWhileNeeded,RANDOM,10000,112,116.97
BubbleSortWhileNeeded,RANDOM,10000,113,117.79
BubbleSortWhileNeeded,RANDOM,10000,114,117.91
BubbleSortWhileNeeded,RANDOM,10000,115,119.71
BubbleSortWhileNeeded,RANDOM,10000,116,140.77
BubbleSortWhileNeeded,RANDOM,10000,117,118.75
BubbleSortWhileNeeded,RANDOM,10000,118,118.95
BubbleSortWhileNeeded,RANDOM,10000,119,118.94
BubbleSortWhileNeeded,RANDOM,10000,120,119.09
BubbleSortWhileNeeded,RANDOM,10000,121,119.04
BubbleSortWhileNeeded,RANDOM,10000,122,118.75
BubbleSortWhileNeeded,RANDOM,10000,123,117.15
BubbleSortWhileNeeded,RANDOM,10000,124,117.88
BubbleSortWhileNeeded,RANDOM,10000,125,118.86
BubbleSortWhileNeeded,RANDOM,10000,126,116.67
BubbleSortWhileNeeded,RANDOM,10000,127,173.95
BubbleSortWhileNeeded,RANDOM,10000,128,117.84
BubbleSortWhileNeeded,RANDOM,10000,129,118.91
BubbleSortWhileNeeded,RANDOM,10000,130,118.51
BubbleSortWhileNeeded,RANDOM,10000,131,118.70
BubbleSortWhileNeeded,RANDOM,10000,132,119.71
BubbleSortWhileNeeded,RANDOM,10000,133,119.50
BubbleSortWhileNeeded,RANDOM,10000,134,117.41
BubbleSortWhileNeeded,RANDOM,10000,135,222.36
BubbleSortWhileNeeded,RANDOM,10000,136,117.79
BubbleSortWhileNeeded,RANDOM,10000,137,119.37
BubbleSortWhileNeeded,RANDOM,10000,138,117.94
BubbleSortWhileNeeded,RANDOM,10000,139,118.50
BubbleSortWhileNeeded,RANDOM,10000,140,120.12
BubbleSortWhileNeeded,RANDOM,10000,141,118.47
BubbleSortWhileNeeded,RANDOM,10000,142,117.99
BubbleSortWhileNeeded,RANDOM,10000,143,118.43
BubbleSortWhileNeeded,RANDOM,10000,144,118.69
BubbleSortWhileNeeded,RANDOM,10000,145,118.80
BubbleSortWhileNeeded,RANDOM,10000,146,118.10
BubbleSortWhileNeeded,RANDOM,10000,147,118.11
BubbleSortWhileNeeded,RANDOM,10000,148,118.19
BubbleSortWhileNeeded,RANDOM,10000,149,117.63
BubbleSortWhileNeeded,RANDOM,10000,150,119.00
BubbleSortWhileNeeded,RANDOM,10000,151,118.89
BubbleSortWhileNeeded,RANDOM,10000,152,119.01
BubbleSortWhileNeeded,RANDOM,10000,153,118.13
BubbleSortWhileNeeded,RANDOM,10000,154,118.47
BubbleSortWhileNeeded,RANDOM,10000,155,118.28
BubbleSortWhileNeeded,RANDOM,10000,156,231.88
BubbleSortWhileNeeded,RANDOM,10000,157,118.10
BubbleSortWhileNeeded,RANDOM,10000,158,118.49
BubbleSortWhileNeeded,RANDOM,10000,159,119.80
BubbleSortWhileNeeded,RANDOM,10000,160,118.97
BubbleSortWhileNeeded,RANDOM,10000,161,116.95
BubbleSortWhileNeeded,RANDOM,10000,162,117.96
BubbleSortWhileNeeded,RANDOM,10000,163,118.89
BubbleSortWhileNeeded,RANDOM,10000,164,118.42
BubbleSortWhileNeeded,RANDOM,10000,165,119.72
BubbleSortWhileNeeded,RANDOM,10000,166,123.41
BubbleSortWhileNeeded,RANDOM,10000,167,118.72
BubbleSortWhileNeeded,RANDOM,10000,168,118.12
BubbleSortWhileNeeded,RANDOM,10000,169,118.67
BubbleSortWhileNeeded,RANDOM,10000,170,117.73
BubbleSortWhileNeeded,RANDOM,10000,171,117.75
BubbleSortWhileNeeded,RANDOM,10000,172,118.42
BubbleSortWhileNeeded,RANDOM,10000,173,118.52
BubbleSortWhileNeeded,RANDOM,10000,174,117.16
BubbleSortWhileNeeded,RANDOM,10000,175,118.83
BubbleSortWhileNeeded,RANDOM,10000,176,118.85
BubbleSortWhileNeeded,RANDOM,10000,177,231.39
BubbleSortWhileNeeded,RANDOM,10000,178,117.28
BubbleSortWhileNeeded,RANDOM,10000,179,117.59
BubbleSortWhileNeeded,RANDOM,10000,180,116.99
BubbleSortWhileNeeded,RANDOM,10000,181,119.29
BubbleSortWhileNeeded,RANDOM,10000,182,119.39
BubbleSortWhileNeeded,RANDOM,10000,183,118.55
BubbleSortWhileNeeded,RANDOM,10000,184,119.12
BubbleSortWhileNeeded,RANDOM,10000,185,117.33
BubbleSortWhileNeeded,RANDOM,10000,186,118.50
BubbleSortWhileNeeded,RANDOM,10000,187,133.68
BubbleSortWhileNeeded,RANDOM,10000,188,116.67
BubbleSortWhileNeeded,RANDOM,10000,189,118.03
BubbleSortWhileNeeded,RANDOM,10000,190,118.08
BubbleSortWhileNeeded,RANDOM,10000,191,118.44
BubbleSortWhileNeeded,RANDOM,10000,192,117.27
BubbleSortWhileNeeded,RANDOM,10000,193,118.59
BubbleSortWhileNeeded,RANDOM,10000,194,119.13
BubbleSortWhileNeeded,RANDOM,10000,195,117.45
BubbleSortWhileNeeded,RANDOM,10000,196,218.47
BubbleSortWhileNeeded,RANDOM,10000,197,119.57
BubbleSortWhileNeeded,RANDOM,10000,198,118.37
BubbleSortWhileNeeded,RANDOM,10000,199,118.09
BubbleSortWhileNeeded,RANDOM,10000,200,117.52
BubbleSortWhileNeeded,SORTED,100,1,0.00
BubbleSortWhileNeeded,SORTED,100,2,0.00
BubbleSortWhileNeeded,SORTED,100,3,0.00
BubbleSortWhileNeeded,SORTED,100,4,0.00
BubbleSortWhileNeeded,SORTED,100,5,0.00
BubbleSortWhileNeeded,SORTED,100,6,0.00
BubbleSortWhileNeeded,SORTED,100,7,0.00
BubbleSortWhileNeeded,SORTED,100,8,0.00
BubbleSortWhileNeeded,SORTED,100,9,0.00
BubbleSortWhileNeeded,SORTED,100,10,0.00
BubbleSortWhileNeeded,SORTED,100,11,0.00
BubbleSortWhileNeeded,SORTED,100,12,0.00
BubbleSortWhileNeeded,SORTED,100,13,0.00
BubbleSortWhileNeeded,SORTED,100,14,0.00
BubbleSortWhileNeeded,SORTED,100,15,0.00
BubbleSortWhileNeeded,SORTED,100,16,0.00
BubbleSortWhileNeeded,SORTED,100,17,0.00
BubbleSortWhileNeeded,SORTED,100,18,0.00
BubbleSortWhileNeeded,SORTED,100,19,0.00
BubbleSortWhileNeeded,SORTED,100,20,0.00
BubbleSortWhileNeeded,SORTED,100,21,0.00
BubbleSortWhileNeeded,SORTED,100,22,0.00
BubbleSortWhileNeeded,SORTED,100,23,0.00
BubbleSortWhileNeeded,SORTED,100,24,0.00
BubbleSortWhileNeeded,SORTED,100,25,0.00
BubbleSortWhileNeeded,SORTED,100,26,0.00
BubbleSortWhileNeeded,SORTED,100,27,0.00
BubbleSortWhileNeeded,SORTED,100,28,0.00
BubbleSortWhileNeeded,SORTED,100,29,0.00
BubbleSortWhileNeeded,SORTED,100,30,0.00
BubbleSortWhileNeeded,SORTED,100,31,0.00
BubbleSortWhileNeeded,SORTED,100,32,0.00
BubbleSortWhileNeeded,SORTED,100,33,0.00
BubbleSortWhileNeeded,SORTED,100,34,0.00
BubbleSortWhileNeeded,SORTED,100,35,0.00
BubbleSortWhileNeeded,SORTED,100,36,0.00
BubbleSortWhileNeeded,SORTED,100,37,0.00
BubbleSortWhileNeeded,SORTED,100,38,0.00
BubbleSortWhileNeeded,SORTED,100,39,0.00
BubbleSortWhileNeeded,SORTED,100,40,0.00
BubbleSortWhileNeeded,SORTED,100,41,0.00
BubbleSortWhileNeeded,SORTED,100,42,0.00
BubbleSortWhileNeeded,SORTED,100,43,0.00
BubbleSortWhileNeeded,SORTED,100,44,0.00
BubbleSortWhileNeeded,SORTED,100,45,0.00
BubbleSortWhileNeeded,SORTED,100,46,0.00
BubbleSortWhileNeeded,SORTED,100,47,0.00
BubbleSortWhileNeeded,SORTED,100,48,0.00
BubbleSortWhileNeeded,SORTED,100,49,0.00
BubbleSortWhileNeeded,SORTED,100,50,0.00
BubbleSortWhileNeeded,SORTED,100,51,0.00
BubbleSortWhileNeeded,SORTED,100,52,0.00
BubbleSortWhileNeeded,SORTED,100,53,0.00
BubbleSortWhileNeeded,SORTED,100,54,0.00
BubbleSortWhileNeeded,SORTED,100,55,0.00
BubbleSortWhileNeeded,SORTED,100,56,0.00
BubbleSortWhileNeeded,SORTED,100,57,0.00
BubbleSortWhileNeeded,SORTED,100,58,0.00
BubbleSortWhileNeeded,SORTED,100,59,0.00
BubbleSortWhileNeeded,SORTED,100,60,0.00
BubbleSortWhileNeeded,SORTED,100,61,0.00
BubbleSortWhileNeeded,SORTED,100,62,0.00
BubbleSortWhileNeeded,SORTED,100,63,0.00
BubbleSortWhileNeeded,SORTED,100,64,0.00
BubbleSortWhileNeeded,SORTED,100,65,0.00
BubbleSortWhileNeeded,SORTED,100,66,0.00
BubbleSortWhileNeeded,SORTED,100,67,0.00
BubbleSortWhileNeeded,SORTED,100,68,0.00
BubbleSortWhileNeeded,SORTED,100,69,0.00
BubbleSortWhileNeeded,SORTED,100,70,0.00
BubbleSortWhileNeeded,SORTED,100,71,0.00
BubbleSortWhileNeeded,SORTED,100,72,0.00
BubbleSortWhileNeeded,SORTED,100,73,0.00
BubbleSortWhileNeeded,SORTED,100,74,0.00
BubbleSortWhileNeeded,SORTED,100,75,0.00
BubbleSortWhileNeeded,SORTED,100,76,0.00
BubbleSortWhileNeeded,SORTED,100,77,0.00
BubbleSortWhileNeeded,SORTED,100,78,0.00
BubbleSortWhileNeeded,SORTED,100,79,0.00
BubbleSortWhileNeeded,SORTED,100,80,0.00
BubbleSortWhileNeeded,SORTED,100,81,0.00
BubbleSortWhileNeeded,SORTED,100,82,0.00
BubbleSortWhileNeeded,SORTED,100,83,0.00
BubbleSortWhileNeeded,SORTED,100,84,0.00
BubbleSortWhileNeeded,SORTED,100,85,0.00
BubbleSortWhileNeeded,SORTED,100,86,0.00
BubbleSortWhileNeeded,SORTED,100,87,0.00
BubbleSortWhileNeeded,SORTED,100,88,0.00
BubbleSortWhileNeeded,SORTED,100,89,0.00
BubbleSortWhileNeeded,SORTED,100,90,0.00
BubbleSortWhileNeeded,SORTED,100,91,0.00
BubbleSortWhileNeeded,SORTED,100,92,0.00
BubbleSortWhileNeeded,SORTED,100,93,0.00
BubbleSortWhileNeeded,SORTED,100,94,0.00
BubbleSortWhileNeeded,SORTED,100,95,0.00
BubbleSortWhileNeeded,SORTED,100,96,0.00
BubbleSortWhileNeeded,SORTED,100,97,0.00
BubbleSortWhileNeeded,SORTED,100,98,0.00
BubbleSortWhileNeeded,SORTED,100,99,0.00
BubbleSortWhileNeeded,SORTED,100,100,0.00
BubbleSortWhileNeeded,SORTED,100,101,0.00
BubbleSortWhileNeeded,SORTED,100,102,0.00
BubbleSortWhileNeeded,SORTED,100,103,0.00
BubbleSortWhileNeeded,SORTED,100,104,0.00
BubbleSortWhileNeeded,SORTED,100,105,0.00
BubbleSortWhileNeeded,SORTED,100,106,0.00
BubbleSortWhileNeeded,SORTED,100,107,0.00
BubbleSortWhileNeeded,SORTED,100,108,0.00
BubbleSortWhileNeeded,SORTED,100,109,0.00
BubbleSortWhileNeeded,SORTED,100,110,0.00
BubbleSortWhileNeeded,SORTED,100,111,0.00
BubbleSortWhileNeeded,SORTED,100,112,0.00
BubbleSortWhileNeeded,SORTED,100,113,0.00
BubbleSortWhileNeeded,SORTED,100,114,0.00
BubbleSortWhileNeeded,SORTED,100,115,0.00
BubbleSortWhileNeeded,SORTED,100,116,0.00
BubbleSortWhileNeeded,SORTED,100,117,0.00
BubbleSortWhileNeeded,SORTED,100,118,0.00
BubbleSortWhileNeeded,SORTED,100,119,0.00
BubbleSortWhileNeeded,SORTED,100,120,0.00
BubbleSortWhileNeeded,SORTED,100,121,0.00
BubbleSortWhileNeeded,SORTED,100,122,0.00
BubbleSortWhileNeeded,SORTED,100,123,0.00
BubbleSortWhileNeeded,SORTED,100,124,0.00
BubbleSortWhileNeeded,SORTED,100,125,0.00
BubbleSortWhileNeeded,SORTED,100,126,0.00
BubbleSortWhileNeeded,SORTED,100,127,0.00
BubbleSortWhileNeeded,SORTED,100,128,0.00
BubbleSortWhileNeeded,SORTED,100,129,0.00
BubbleSortWhileNeeded,SORTED,100,130,0.00
BubbleSortWhileNeeded,SORTED,100,131,0.00
BubbleSortWhileNeeded,SORTED,100,132,0.00
BubbleSortWhileNeeded,SORTED,100,133,0.00
BubbleSortWhileNeeded,SORTED,100,134,0.00
BubbleSortWhileNeeded,SORTED,100,135,0.00
BubbleSortWhileNeeded,SORTED,100,136,0.00
BubbleSortWhileNeeded,SORTED,100,137,0.00
BubbleSortWhileNeeded,SORTED,100,138,0.00
BubbleSortWhileNeeded,SORTED,100,139,0.00
BubbleSortWhileNeeded,SORTED,100,140,0.00
BubbleSortWhileNeeded,SORTED,100,141,0.00
BubbleSortWhileNeeded,SORTED,100,142,0.00
BubbleSortWhileNeeded,SORTED,100,143,0.00
BubbleSortWhileNeeded,SORTED,100,144,0.00
BubbleSortWhileNeeded,SORTED,100,145,0.00
BubbleSortWhileNeeded,SORTED,100,146,0.00
BubbleSortWhileNeeded,SORTED,100,147,0.00
BubbleSortWhileNeeded,SORTED,100,148,0.00
BubbleSortWhileNeeded,SORTED,100,149,0.00
BubbleSortWhileNeeded,SORTED,100,150,0.00
BubbleSortWhileNeeded,SORTED,100,151,0.00
BubbleSortWhileNeeded,SORTED,100,152,0.00
BubbleSortWhileNeeded,SORTED,100,153,0.00
BubbleSortWhileNeeded,SORTED,100,154,0.00
BubbleSortWhileNeeded,SORTED,100,155,0.00
BubbleSortWhileNeeded,SORTED,100,156,0.00
BubbleSortWhileNeeded,SORTED,100,157,0.00
BubbleSortWhileNeeded,SORTED,100,158,0.00
BubbleSortWhileNeeded,SORTED,100,159,0.00
BubbleSortWhileNeeded,SORTED,100,160,0.00
BubbleSortWhileNeeded,SORTED,100,161,0.00
BubbleSortWhileNeeded,SORTED,100,162,0.00
BubbleSortWhileNeeded,SORTED,100,163,0.00
BubbleSortWhileNeeded,SORTED,100,164,0.00
BubbleSortWhileNeeded,SORTED,100,165,0.00
BubbleSortWhileNeeded,SORTED,100,166,0.00
BubbleSortWhileNeeded,SORTED,100,167,0.00
BubbleSortWhileNeeded,SORTED,100,168,0.00
BubbleSortWhileNeeded,SORTED,100,169,0.00
BubbleSortWhileNeeded,SORTED,100,170,0.00
BubbleSortWhileNeeded,SORTED,100,171,0.00
BubbleSortWhileNeeded,SORTED,100,172,0.00
BubbleSortWhileNeeded,SORTED,100,173,0.00
BubbleSortWhileNeeded,SORTED,100,174,0.00
BubbleSortWhileNeeded,SORTED,100,175,0.00
BubbleSortWhileNeeded,SORTED,100,176,0.00
BubbleSortWhileNeeded,SORTED,100,177,0.00
BubbleSortWhileNeeded,SORTED,100,178,0.00
BubbleSortWhileNeeded,SORTED,100,179,0.00
BubbleSortWhileNeeded,SORTED,100,180,0.00
BubbleSortWhileNeeded,SORTED,100,181,0.00
BubbleSortWhileNeeded,SORTED,100,182,0.00
BubbleSortWhileNeeded,SORTED,100,183,0.00
BubbleSortWhileNeeded,SORTED,100,184,0.00
BubbleSortWhileNeeded,SORTED,100,185,0.00
BubbleSortWhileNeeded,SORTED,100,186,0.00
BubbleSortWhileNeeded,SORTED,100,187,0.00
BubbleSortWhileNeeded,SORTED,100,188,0.00
BubbleSortWhileNeeded,SORTED,100,189,0.00
BubbleSortWhileNeeded,SORTED,100,190,0.00
BubbleSortWhileNeeded,SORTED,100,191,0.00
BubbleSortWhileNeeded,SORTED,100,192,0.00
BubbleSortWhileNeeded,SORTED,100,193,0.00
BubbleSortWhileNeeded,SORTED,100,194,0.00
BubbleSortWhileNeeded,SORTED,100,195,0.00
BubbleSortWhileNeeded,SORTED,100,196,0.00
BubbleSortWhileNeeded,SORTED,100,197,0.00
BubbleSortWhileNeeded,SORTED,100,198,0.00
BubbleSortWhileNeeded,SORTED,100,199,0.00
BubbleSortWhileNeeded,SORTED,100,200,0.00
BubbleSortWhileNeeded,SORTED,1000,1,0.00
BubbleSortWhileNeeded,SORTED,1000,2,0.00
BubbleSortWhileNeeded,SORTED,1000,3,0.00
BubbleSortWhileNeeded,SORTED,1000,4,0.00
BubbleSortWhileNeeded,SORTED,1000,5,0.00
BubbleSortWhileNeeded,SORTED,1000,6,0.00
BubbleSortWhileNeeded,SORTED,1000,7,0.00
BubbleSortWhileNeeded,SORTED,1000,8,0.00
BubbleSortWhileNeeded,SORTED,1000,9,0.00
BubbleSortWhileNeeded,SORTED,1000,10,0.00
BubbleSortWhileNeeded,SORTED,1000,11,0.00
BubbleSortWhileNeeded,SORTED,1000,12,0.00
BubbleSortWhileNeeded,SORTED,1000,13,0.00
BubbleSortWhileNeeded,SORTED,1000,14,0.00
BubbleSortWhileNeeded,SORTED,1000,15,0.00
BubbleSortWhileNeeded,SORTED,1000,16,0.00
BubbleSortWhileNeeded,SORTED,1000,17,0.00
BubbleSortWhileNeeded,SORTED,1000,18,0.00
BubbleSortWhileNeeded,SORTED,1000,19,0.00
BubbleSortWhileNeeded,SORTED,1000,20,0.00
BubbleSortWhileNeeded,SORTED,1000,21,0.00
BubbleSortWhileNeeded,SORTED,1000,22,0.00
BubbleSortWhileNeeded,SORTED,1000,23,0.00
BubbleSortWhileNeeded,SORTED,1000,24,0.00
BubbleSortWhileNeeded,SORTED,1000,25,0.00
BubbleSortWhileNeeded,SORTED,1000,26,0.00
BubbleSortWhileNeeded,SORTED,1000,27,0.00
BubbleSortWhileNeeded,SORTED,1000,28,0.00
BubbleSortWhileNeeded,SORTED,1000,29,0.00
BubbleSortWhileNeeded,SORTED,1000,30,0.00
BubbleSortWhileNeeded,SORTED,1000,31,0.00
BubbleSortWhileNeeded,SORTED,1000,32,0.00
