Sorter,Sorting Type,Array Size,Run Number,Duration (ms)
QuickSortGPT,SORTED,5000,23,38.66
QuickSortGPT,SORTED,5000,24,38.70
QuickSortGPT,SORTED,5000,25,38.86
QuickSortGPT,SORTED,5000,26,38.75
QuickSortGPT,SORTED,5000,27,39.21
QuickSortGPT,SORTED,5000,28,39.35
QuickSortGPT,SORTED,5000,29,38.85
QuickSortGPT,SORTED,5000,30,38.85
QuickSortGPT,SORTED,5000,31,38.99
QuickSortGPT,SORTED,5000,32,38.92
QuickSortGPT,SORTED,5000,33,38.76
QuickSortGPT,SORTED,5000,34,38.70
QuickSortGPT,SORTED,5000,35,38.61
QuickSortGPT,SORTED,5000,36,38.54
QuickSortGPT,SORTED,5000,37,39.48
QuickSortGPT,SORTED,5000,38,39.10
QuickSortGPT,SORTED,5000,39,38.84
QuickSortGPT,SORTED,5000,40,38.70
QuickSortGPT,SORTED,5000,41,38.40
QuickSortGPT,SORTED,5000,42,39.27
QuickSortGPT,SORTED,5000,43,38.53
QuickSortGPT,SORTED,5000,44,38.82
QuickSortGPT,SORTED,5000,45,38.65
QuickSortGPT,SORTED,5000,46,38.99
QuickSortGPT,SORTED,5000,47,38.86
QuickSortGPT,SORTED,5000,48,38.75
QuickSortGPT,SORTED,5000,49,38.51
QuickSortGPT,SORTED,5000,50,38.49
QuickSortGPT,SORTED,10000,1,148.44
QuickSortGPT,SORTED,10000,2,158.01
QuickSortGPT,SORTED,10000,3,157.74
QuickSortGPT,SORTED,10000,4,157.74
QuickSortGPT,SORTED,10000,5,158.29
QuickSortGPT,SORTED,10000,6,159.05
QuickSortGPT,SORTED,10000,7,158.35
QuickSortGPT,SORTED,10000,8,158.69
QuickSortGPT,SORTED,10000,9,158.52
QuickSortGPT,SORTED,10000,10,158.67
QuickSortGPT,SORTED,10000,11,157.98
QuickSortGPT,SORTED,10000,12,157.88
QuickSortGPT,SORTED,10000,13,158.10
QuickSortGPT,SORTED,10000,14,157.91
QuickSortGPT,SORTED,10000,15,158.66
QuickSortGPT,SORTED,10000,16,158.13
QuickSortGPT,SORTED,10000,17,158.59
QuickSortGPT,SORTED,10000,18,158.47
QuickSortGPT,SORTED,10000,19,159.03
QuickSortGPT,SORTED,10000,20,157.96
QuickSortGPT,SORTED,10000,21,159.00
QuickSortGPT,SORTED,10000,22,159.43
QuickSortGPT,SORTED,10000,23,159.50
QuickSortGPT,SORTED,10000,24,158.57
QuickSortGPT,SORTED,10000,25,158.40
QuickSortGPT,SORTED,10000,26,158.60
QuickSortGPT,SORTED,10000,27,158.95
QuickSortGPT,SORTED,10000,28,158.93
QuickSortGPT,SORTED,10000,29,160.19
QuickSortGPT,SORTED,10000,30,158.95
QuickSortGPT,SORTED,10000,31,158.27
QuickSortGPT,SORTED,10000,32,158.59
QuickSortGPT,SORTED,10000,33,158.55
QuickSortGPT,SORTED,10000,34,158.57
QuickSortGPT,SORTED,10000,35,160.10
QuickSortGPT,SORTED,10000,36,158.41
QuickSortGPT,SORTED,10000,37,158.13
QuickSortGPT,SORTED,10000,38,158.70
QuickSortGPT,SORTED,10000,39,158.66
QuickSortGPT,SORTED,10000,40,158.19
QuickSortGPT,SORTED,10000,41,158.72
QuickSortGPT,SORTED,10000,42,159.03
QuickSortGPT,SORTED,10000,43,158.97
QuickSortGPT,SORTED,10000,44,159.09
QuickSortGPT,SORTED,10000,45,158.59
QuickSortGPT,SORTED,10000,46,158.67
QuickSortGPT,SORTED,10000,47,159.13
QuickSortGPT,SORTED,10000,48,159.32
QuickSortGPT,SORTED,10000,49,160.21
QuickSortGPT,SORTED,10000,50,158.09
QuickSortGPT,SORTED,20000,1,612.48
QuickSortGPT,SORTED,20000,2,611.51
QuickSortGPT,SORTED,20000,3,655.33
QuickSortGPT,SORTED,20000,4,654.12
QuickSortGPT,SORTED,20000,5,657.33
QuickSortGPT,SORTED,20000,6,656.69
QuickSortGPT,SORTED,20000,7,655.65
QuickSortGPT,SORTED,20000,8,656.05
QuickSortGPT,SORTED,20000,9,655.82
QuickSortGPT,SORTED,20000,10,656.21
QuickSortGPT,SORTED,20000,11,655.41
QuickSortGPT,SORTED,20000,12,694.80
QuickSortGPT,SORTED,20000,13,660.45
QuickSortGPT,SORTED,20000,14,678.89
QuickSortGPT,SORTED,20000,15,693.71
QuickSortGPT,SORTED,20000,16,682.56
QuickSortGPT,SORTED,20000,17,717.82
QuickSortGPT,SORTED,20000,18,702.12
QuickSortGPT,SORTED,20000,19,686.78
QuickSortGPT,SORTED,20000,20,664.31
QuickSortGPT,SORTED,20000,21,666.29
QuickSortGPT,SORTED,20000,22,673.09
QuickSortGPT,SORTED,20000,23,642.43
QuickSortGPT,SORTED,20000,24,645.41
QuickSortGPT,SORTED,20000,25,641.59
QuickSortGPT,SORTED,20000,26,643.93
QuickSortGPT,SORTED,20000,27,640.75
QuickSortGPT,SORTED,20000,28,648.96
QuickSortGPT,SORTED,20000,29,641.83
QuickSortGPT,SORTED,20000,30,640.71
QuickSortGPT,SORTED,20000,31,642.56
QuickSortGPT,SORTED,20000,32,642.41
QuickSortGPT,SORTED,20000,33,641.99
QuickSortGPT,SORTED,20000,34,642.82
QuickSortGPT,SORTED,20000,35,608.96
QuickSortGPT,SORTED,20000,36,610.28
QuickSortGPT,SORTED,20000,37,609.98
QuickSortGPT,SORTED,20000,38,609.38
QuickSortGPT,SORTED,20000,39,609.41
QuickSortGPT,SORTED,20000,40,610.51
QuickSortGPT,SORTED,20000,41,609.31
QuickSortGPT,SORTED,20000,42,608.99
QuickSortGPT,SORTED,20000,43,609.37
QuickSortGPT,SORTED,20000,44,615.02
QuickSortGPT,SORTED,20000,45,610.72
QuickSortGPT,SORTED,20000,46,608.92
QuickSortGPT,SORTED,20000,47,608.70
QuickSortGPT,SORTED,20000,48,608.14
QuickSortGPT,SORTED,20000,49,608.06
QuickSortGPT,SORTED,20000,50,609.76
QuickSortGPT,REVERSE_SORTED,1000,1,1.03
QuickSortGPT,REVERSE_SORTED,1000,2,1.05
QuickSortGPT,REVERSE_SORTED,1000,3,1.05
QuickSortGPT,REVERSE_SORTED,1000,4,1.04
QuickSortGPT,REVERSE_SORTED,1000,5,1.04
QuickSortGPT,REVERSE_SORTED,1000,6,1.03
QuickSortGPT,REVERSE_SORTED,1000,7,1.05
QuickSortGPT,REVERSE_SORTED,1000,8,1.04
QuickSortGPT,REVERSE_SORTED,1000,9,1.03
QuickSortGPT,REVERSE_SORTED,1000,10,1.04
QuickSortGPT,REVERSE_SORTED,1000,11,1.03
QuickSortGPT,REVERSE_SORTED,1000,12,1.04
QuickSortGPT,REVERSE_SORTED,1000,13,1.05
QuickSortGPT,REVERSE_SORTED,1000,14,1.06
QuickSortGPT,REVERSE_SORTED,1000,15,1.05
QuickSortGPT,REVERSE_SORTED,1000,16,1.04
QuickSortGPT,REVERSE_SORTED,1000,17,1.05
QuickSortGPT,REVERSE_SORTED,1000,18,1.03
QuickSortGPT,REVERSE_SORTED,1000,19,1.06
QuickSortGPT,REVERSE_SORTED,1000,20,1.05
QuickSortGPT,REVERSE_SORTED,1000,21,1.02
QuickSortGPT,REVERSE_SORTED,1000,22,1.06
QuickSortGPT,REVERSE_SORTED,1000,23,1.06
QuickSortGPT,REVERSE_SORTED,1000,24,1.04
QuickSortGPT,REVERSE_SORTED,1000,25,1.04
QuickSortGPT,REVERSE_SORTED,1000,26,1.05
QuickSortGPT,REVERSE_SORTED,1000,27,1.02
QuickSortGPT,REVERSE_SORTED,1000,28,1.05
QuickSortGPT,REVERSE_SORTED,1000,29,1.04
QuickSortGPT,REVERSE_SORTED,1000,30,1.05
QuickSortGPT,REVERSE_SORTED,1000,31,1.03
QuickSortGPT,REVERSE_SORTED,1000,32,1.05
QuickSortGPT,REVERSE_SORTED,1000,33,1.05
QuickSortGPT,REVERSE_SORTED,1000,34,1.15
QuickSortGPT,REVERSE_SORTED,1000,35,1.16
QuickSortGPT,REVERSE_SORTED,1000,36,1.15
QuickSortGPT,REVERSE_SORTED,1000,37,1.16
QuickSortGPT,REVERSE_SORTED,1000,38,1.15
QuickSortGPT,REVERSE_SORTED,1000,39,1.14
QuickSortGPT,REVERSE_SORTED,1000,40,1.15
QuickSortGPT,REVERSE_SORTED,1000,41,1.16
QuickSortGPT,REVERSE_SORTED,1000,42,1.18
QuickSortGPT,REVERSE_SORTED,1000,43,1.16
QuickSortGPT,REVERSE_SORTED,1000,44,1.15
QuickSortGPT,REVERSE_SORTED,1000,45,1.16
QuickSortGPT,REVERSE_SORTED,1000,46,1.15
QuickSortGPT,REVERSE_SORTED,1000,47,1.16
QuickSortGPT,REVERSE_SORTED,1000,48,1.16
QuickSortGPT,REVERSE_SORTED,1000,49,1.16
QuickSortGPT,REVERSE_SORTED,1000,50,1.17
QuickSortGPT,REVERSE_SORTED,5000,1,25.47
QuickSortGPT,REVERSE_SORTED,5000,2,27.23
QuickSortGPT,REVERSE_SORTED,5000,3,26.91
QuickSortGPT,REVERSE_SORTED,5000,4,27.08
QuickSortGPT,REVERSE_SORTED,5000,5,26.86
QuickSortGPT,REVERSE_SORTED,5000,6,26.64
QuickSortGPT,REVERSE_SORTED,5000,7,26.84
QuickSortGPT,REVERSE_SORTED,5000,8,27.37
QuickSortGPT,REVERSE_SORTED,5000,9,27.64
QuickSortGPT,REVERSE_SORTED,5000,10,27.68
QuickSortGPT,REVERSE_SORTED,5000,11,27.69
QuickSortGPT,REVERSE_SORTED,5000,12,27.67
QuickSortGPT,REVERSE_SORTED,5000,13,27.77
QuickSortGPT,REVERSE_SORTED,5000,14,27.54
QuickSortGPT,REVERSE_SORTED,5000,15,27.67
QuickSortGPT,REVERSE_SORTED,5000,16,27.69
QuickSortGPT,REVERSE_SORTED,5000,17,28.04
QuickSortGPT,REVERSE_SORTED,5000,18,27.74
QuickSortGPT,REVERSE_SORTED,5000,19,27.77
QuickSortGPT,REVERSE_SORTED,5000,20,27.82
QuickSortGPT,REVERSE_SORTED,5000,21,27.85
QuickSortGPT,REVERSE_SORTED,5000,22,27.53
QuickSortGPT,REVERSE_SORTED,5000,23,27.57
QuickSortGPT,REVERSE_SORTED,5000,24,28.07
QuickSortGPT,REVERSE_SORTED,5000,25,27.57
QuickSortGPT,REVERSE_SORTED,5000,26,27.62
QuickSortGPT,REVERSE_SORTED,5000,27,27.90
QuickSortGPT,REVERSE_SORTED,5000,28,27.64
QuickSortGPT,REVERSE_SORTED,5000,29,27.80
QuickSortGPT,REVERSE_SORTED,5000,30,27.66
QuickSortGPT,REVERSE_SORTED,5000,31,27.91
QuickSortGPT,REVERSE_SORTED,5000,32,26.88
QuickSortGPT,REVERSE_SORTED,5000,33,27.00
QuickSortGPT,REVERSE_SORTED,5000,34,27.27
QuickSortGPT,REVERSE_SORTED,5000,35,27.01
QuickSortGPT,REVERSE_SORTED,5000,36,27.75
QuickSortGPT,REVERSE_SORTED,5000,37,27.09
QuickSortGPT,REVERSE_SORTED,5000,38,27.79
QuickSortGPT,REVERSE_SORTED,5000,39,26.89
QuickSortGPT,REVERSE_SORTED,5000,40,26.99
QuickSortGPT,REVERSE_SORTED,5000,41,27.13
QuickSortGPT,REVERSE_SORTED,5000,42,27.02
QuickSortGPT,REVERSE_SORTED,5000,43,27.20
QuickSortGPT,REVERSE_SORTED,5000,44,27.18
QuickSortGPT,REVERSE_SORTED,5000,45,26.75
QuickSortGPT,REVERSE_SORTED,5000,46,28.37
QuickSortGPT,REVERSE_SORTED,5000,47,27.68
QuickSortGPT,REVERSE_SORTED,5000,48,28.01
QuickSortGPT,REVERSE_SORTED,5000,49,27.49
QuickSortGPT,REVERSE_SORTED,5000,50,27.82
QuickSortGPT,REVERSE_SORTED,10000,1,108.80
QuickSortGPT,REVERSE_SORTED,10000,2,107.77
QuickSortGPT,REVERSE_SORTED,10000,3,113.87
QuickSortGPT,REVERSE_SORTED,10000,4,113.96
QuickSortGPT,REVERSE_SORTED,10000,5,113.65
QuickSortGPT,REVERSE_SORTED,10000,6,113.96
QuickSortGPT,REVERSE_SORTED,10000,7,113.72
QuickSortGPT,REVERSE_SORTED,10000,8,113.82
QuickSortGPT,REVERSE_SORTED,10000,9,113.47
QuickSortGPT,REVERSE_SORTED,10000,10,113.97
QuickSortGPT,REVERSE_SORTED,10000,11,113.88
QuickSortGPT,REVERSE_SORTED,10000,12,113.39
QuickSortGPT,REVERSE_SORTED,10000,13,112.58
QuickSortGPT,REVERSE_SORTED,10000,14,112.77
QuickSortGPT,REVERSE_SORTED,10000,15,113.96
QuickSortGPT,REVERSE_SORTED,10000,16,113.74
QuickSortGPT,REVERSE_SORTED,10000,17,114.48
QuickSortGPT,REVERSE_SORTED,10000,18,114.55
QuickSortGPT,REVERSE_SORTED,10000,19,114.18
QuickSortGPT,REVERSE_SORTED,10000,20,113.99
QuickSortGPT,REVERSE_SORTED,10000,21,113.31
QuickSortGPT,REVERSE_SORTED,10000,22,113.61
QuickSortGPT,REVERSE_SORTED,10000,23,113.05
QuickSortGPT,REVERSE_SORTED,10000,24,113.77
QuickSortGPT,REVERSE_SORTED,10000,25,113.42
QuickSortGPT,REVERSE_SORTED,10000,26,115.10
QuickSortGPT,REVERSE_SORTED,10000,27,113.94
QuickSortGPT,REVERSE_SORTED,10000,28,114.08
QuickSortGPT,REVERSE_SORTED,10000,29,113.48
QuickSortGPT,REVERSE_SORTED,10000,30,110.63
QuickSortGPT,REVERSE_SORTED,10000,31,110.68
QuickSortGPT,REVERSE_SORTED,10000,32,110.26
QuickSortGPT,REVERSE_SORTED,10000,33,115.25
QuickSortGPT,REVERSE_SORTED,10000,34,110.19
QuickSortGPT,REVERSE_SORTED,10000,35,110.69
QuickSortGPT,REVERSE_SORTED,10000,36,110.48
QuickSortGPT,REVERSE_SORTED,10000,37,110.15
QuickSortGPT,REVERSE_SORTED,10000,38,110.52
QuickSortGPT,REVERSE_SORTED,10000,39,110.84
QuickSortGPT,REVERSE_SORTED,10000,40,110.91
QuickSortGPT,REVERSE_SORTED,10000,41,110.32
QuickSortGPT,REVERSE_SORTED,10000,42,111.77
QuickSortGPT,REVERSE_SORTED,10000,43,110.61
QuickSortGPT,REVERSE_SORTED,10000,44,110.07
QuickSortGPT,REVERSE_SORTED,10000,45,110.05
QuickSortGPT,REVERSE_SORTED,10000,46,110.88
QuickSortGPT,REVERSE_SORTED,10000,47,110.82
QuickSortGPT,REVERSE_SORTED,10000,48,110.20
QuickSortGPT,REVERSE_SORTED,10000,49,110.91
QuickSortGPT,REVERSE_SORTED,10000,50,110.38
QuickSortGPT,REVERSE_SORTED,20000,1,480.08
QuickSortGPT,REVERSE_SORTED,20000,2,455.06
QuickSortGPT,REVERSE_SORTED,20000,3,450.82
QuickSortGPT,REVERSE_SORTED,20000,4,446.67
QuickSortGPT,REVERSE_SORTED,20000,5,444.83
QuickSortGPT,REVERSE_SORTED,20000,6,445.12
QuickSortGPT,REVERSE_SORTED,20000,7,445.32
QuickSortGPT,REVERSE_SORTED,20000,8,446.53
QuickSortGPT,REVERSE_SORTED,20000,9,446.73
QuickSortGPT,REVERSE_SORTED,20000,10,451.00
QuickSortGPT,REVERSE_SORTED,20000,11,445.83
QuickSortGPT,REVERSE_SORTED,20000,12,445.61
QuickSortGPT,REVERSE_SORTED,20000,13,445.11
QuickSortGPT,REVERSE_SORTED,20000,14,446.86
QuickSortGPT,REVERSE_SORTED,20000,15,446.43
QuickSortGPT,REVERSE_SORTED,20000,16,450.05
QuickSortGPT,REVERSE_SORTED,20000,17,459.07
QuickSortGPT,REVERSE_SORTED,20000,18,472.50
QuickSortGPT,REVERSE_SORTED,20000,19,463.48
QuickSortGPT,REVERSE_SORTED,20000,20,462.15
QuickSortGPT,REVERSE_SORTED,20000,21,447.21
QuickSortGPT,REVERSE_SORTED,20000,22,460.06
QuickSortGPT,REVERSE_SORTED,20000,23,459.12
QuickSortGPT,REVERSE_SORTED,20000,24,461.29
QuickSortGPT,REVERSE_SORTED,20000,25,464.33
QuickSortGPT,REVERSE_SORTED,20000,26,462.30
QuickSortGPT,REVERSE_SORTED,20000,27,448.83
QuickSortGPT,REVERSE_SORTED,20000,28,448.79
QuickSortGPT,REVERSE_SORTED,20000,29,471.89
QuickSortGPT,REVERSE_SORTED,20000,30,465.87
QuickSortGPT,REVERSE_SORTED,20000,31,469.69
QuickSortGPT,REVERSE_SORTED,20000,32,463.67
QuickSortGPT,REVERSE_SORTED,20000,33,464.34
QuickSortGPT,REVERSE_SORTED,20000,34,466.09
QuickSortGPT,REVERSE_SORTED,20000,35,464.65
QuickSortGPT,REVERSE_SORTED,20000,36,467.25
QuickSortGPT,REVERSE_SORTED,20000,37,466.10
QuickSortGPT,REVERSE_SORTED,20000,38,464.30
QuickSortGPT,REVERSE_SORTED,20000,39,452.17
QuickSortGPT,REVERSE_SORTED,20000,40,467.79
QuickSortGPT,REVERSE_SORTED,20000,41,467.46
QuickSortGPT,REVERSE_SORTED,20000,42,453.92
QuickSortGPT,REVERSE_SORTED,20000,43,463.80
QuickSortGPT,REVERSE_SORTED,20000,44,457.80
QuickSortGPT,REVERSE_SORTED,20000,45,456.22
QuickSortGPT,REVERSE_SORTED,20000,46,476.21
QuickSortGPT,REVERSE_SORTED,20000,47,456.64
QuickSortGPT,REVERSE_SORTED,20000,48,462.56
QuickSortGPT,REVERSE_SORTED,20000,49,461.69
QuickSortGPT,REVERSE_SORTED,20000,50,483.68
QuickSortGPT,ALL_EQUAL,1000,1,3.84
QuickSortGPT,ALL_EQUAL,1000,2,4.28
QuickSortGPT,ALL_EQUAL,1000,3,4.52
QuickSortGPT,ALL_EQUAL,1000,4,4.44
QuickSortGPT,ALL_EQUAL,1000,5,1.61
QuickSortGPT,ALL_EQUAL,1000,6,1.60
QuickSortGPT,ALL_EQUAL,1000,7,1.57
QuickSortGPT,ALL_EQUAL,1000,8,1.54
QuickSortGPT,ALL_EQUAL,1000,9,1.57
QuickSortGPT,ALL_EQUAL,1000,10,1.55
QuickSortGPT,ALL_EQUAL,1000,11,1.57
QuickSortGPT,ALL_EQUAL,1000,12,1.57
QuickSortGPT,ALL_EQUAL,1000,13,1.55
QuickSortGPT,ALL_EQUAL,1000,14,1.54
QuickSortGPT,ALL_EQUAL,1000,15,1.55
QuickSortGPT,ALL_EQUAL,1000,16,1.52
QuickSortGPT,ALL_EQUAL,1000,17,1.53
QuickSortGPT,ALL_EQUAL,1000,18,1.55
QuickSortGPT,ALL_EQUAL,1000,19,1.58
QuickSortGPT,ALL_EQUAL,1000,20,1.58
QuickSortGPT,ALL_EQUAL,1000,21,1.56
QuickSortGPT,ALL_EQUAL,1000,22,1.54
QuickSortGPT,ALL_EQUAL,1000,23,1.55
QuickSortGPT,ALL_EQUAL,1000,24,1.57
QuickSortGPT,ALL_EQUAL,1000,25,1.52
QuickSortGPT,ALL_EQUAL,1000,26,1.65
QuickSortGPT,ALL_EQUAL,1000,27,1.56
QuickSortGPT,ALL_EQUAL,1000,28,1.55
QuickSortGPT,ALL_EQUAL,1000,29,1.54
QuickSortGPT,ALL_EQUAL,1000,30,1.53
QuickSortGPT,ALL_EQUAL,1000,31,1.60
QuickSortGPT,ALL_EQUAL,1000,32,1.59
QuickSortGPT,ALL_EQUAL,1000,33,1.57
QuickSortGPT,ALL_EQUAL,1000,34,1.54
QuickSortGPT,ALL_EQUAL,1000,35,1.56
QuickSortGPT,ALL_EQUAL,1000,36,1.54
QuickSortGPT,ALL_EQUAL,1000,37,1.54
QuickSortGPT,ALL_EQUAL,1000,38,1.55
QuickSortGPT,ALL_EQUAL,1000,39,1.58
QuickSortGPT,ALL_EQUAL,1000,40,1.57
QuickSortGPT,ALL_EQUAL,1000,41,1.57
QuickSortGPT,ALL_EQUAL,1000,42,1.56
QuickSortGPT,ALL_EQUAL,1000,43,1.55
QuickSortGPT,ALL_EQUAL,1000,44,1.57
QuickSortGPT,ALL_EQUAL,1000,45,1.55
QuickSortGPT,ALL_EQUAL,1000,46,1.55
QuickSortGPT,ALL_EQUAL,1000,47,1.54
QuickSortGPT,ALL_EQUAL,1000,48,1.56
QuickSortGPT,ALL_EQUAL,1000,49,1.55
QuickSortGPT,ALL_EQUAL,1000,50,1.55
QuickSortGPT,ALL_EQUAL,5000,1,40.84
QuickSortGPT,ALL_EQUAL,5000,2,40.80
QuickSortGPT,ALL_EQUAL,5000,3,40.91
QuickSortGPT,ALL_EQUAL,5000,4,45.32
QuickSortGPT,ALL_EQUAL,5000,5,44.75
QuickSortGPT,ALL_EQUAL,5000,6,44.72
QuickSortGPT,ALL_EQUAL,5000,7,45.45
QuickSortGPT,ALL_EQUAL,5000,8,44.66
QuickSortGPT,ALL_EQUAL,5000,9,45.10
QuickSortGPT,ALL_EQUAL,5000,10,44.57
QuickSortGPT,ALL_EQUAL,5000,11,49.81
QuickSortGPT,ALL_EQUAL,5000,12,44.61
QuickSortGPT,ALL_EQUAL,5000,13,44.85
QuickSortGPT,ALL_EQUAL,5000,14,45.05
QuickSortGPT,ALL_EQUAL,5000,15,45.26
QuickSortGPT,ALL_EQUAL,5000,16,44.79
QuickSortGPT,ALL_EQUAL,5000,17,45.07
QuickSortGPT,ALL_EQUAL,5000,18,44.72
QuickSortGPT,ALL_EQUAL,5000,19,44.61
QuickSortGPT,ALL_EQUAL,5000,20,44.49
QuickSortGPT,ALL_EQUAL,5000,21,44.95
QuickSortGPT,ALL_EQUAL,5000,22,45.25
QuickSortGPT,ALL_EQUAL,5000,23,45.15
QuickSortGPT,ALL_EQUAL,5000,24,44.84
QuickSortGPT,ALL_EQUAL,5000,25,45.21
QuickSortGPT,ALL_EQUAL,5000,26,45.12
QuickSortGPT,ALL_EQUAL,5000,27,44.91
QuickSortGPT,ALL_EQUAL,5000,28,44.83
QuickSortGPT,ALL_EQUAL,5000,29,44.91
QuickSortGPT,ALL_EQUAL,5000,30,44.90
QuickSortGPT,ALL_EQUAL,5000,31,45.02
QuickSortGPT,ALL_EQUAL,5000,32,44.80
QuickSortGPT,ALL_EQUAL,5000,33,44.66
QuickSortGPT,ALL_EQUAL,5000,34,44.85
QuickSortGPT,ALL_EQUAL,5000,35,46.25
QuickSortGPT,ALL_EQUAL,5000,36,45.47
QuickSortGPT,ALL_EQUAL,5000,37,44.96
QuickSortGPT,ALL_EQUAL,5000,38,45.04
QuickSortGPT,ALL_EQUAL,5000,39,45.26
QuickSortGPT,ALL_EQUAL,5000,40,45.25
QuickSortGPT,ALL_EQUAL,5000,41,44.51
QuickSortGPT,ALL_EQUAL,5000,42,48.59
QuickSortGPT,ALL_EQUAL,5000,43,41.61
QuickSortGPT,ALL_EQUAL,5000,44,42.95
QuickSortGPT,ALL_EQUAL,5000,45,44.05
QuickSortGPT,ALL_EQUAL,5000,46,44.75
QuickSortGPT,ALL_EQUAL,5000,47,44.80
QuickSortGPT,ALL_EQUAL,5000,48,44.90
QuickSortGPT,ALL_EQUAL,5000,49,44.90
QuickSortGPT,ALL_EQUAL,5000,50,45.01
QuickSortGPT,ALL_EQUAL,10000,1,161.85
QuickSortGPT,ALL_EQUAL,10000,2,159.87
QuickSortGPT,ALL_EQUAL,10000,3,161.62
QuickSortGPT,ALL_EQUAL,10000,4,161.88
QuickSortGPT,ALL_EQUAL,10000,5,176.28
QuickSortGPT,ALL_EQUAL,10000,6,175.73
QuickSortGPT,ALL_EQUAL,10000,7,176.15
QuickSortGPT,ALL_EQUAL,10000,8,175.58
QuickSortGPT,ALL_EQUAL,10000,9,175.94
QuickSortGPT,ALL_EQUAL,10000,10,176.16
QuickSortGPT,ALL_EQUAL,10000,11,176.40
QuickSortGPT,ALL_EQUAL,10000,12,176.11
QuickSortGPT,ALL_EQUAL,10000,13,175.46
QuickSortGPT,ALL_EQUAL,10000,14,176.25
QuickSortGPT,ALL_EQUAL,10000,15,173.77
QuickSortGPT,ALL_EQUAL,10000,16,176.87
QuickSortGPT,ALL_EQUAL,10000,17,174.70
QuickSortGPT,ALL_EQUAL,10000,18,176.82
QuickSortGPT,ALL_EQUAL,10000,19,175.24
QuickSortGPT,ALL_EQUAL,10000,20,175.75
QuickSortGPT,ALL_EQUAL,10000,21,175.17
QuickSortGPT,ALL_EQUAL,10000,22,175.20
QuickSortGPT,ALL_EQUAL,10000,23,175.12
QuickSortGPT,ALL_EQUAL,10000,24,175.74
QuickSortGPT,ALL_EQUAL,10000,25,176.03
QuickSortGPT,ALL_EQUAL,10000,26,175.94
QuickSortGPT,ALL_EQUAL,10000,27,173.79
QuickSortGPT,ALL_EQUAL,10000,28,175.46
QuickSortGPT,ALL_EQUAL,10000,29,174.82
QuickSortGPT,ALL_EQUAL,10000,30,173.67
QuickSortGPT,ALL_EQUAL,10000,31,175.82
QuickSortGPT,ALL_EQUAL,10000,32,173.92
QuickSortGPT,ALL_EQUAL,10000,33,176.39
QuickSortGPT,ALL_EQUAL,10000,34,176.36
QuickSortGPT,ALL_EQUAL,10000,35,176.22
QuickSortGPT,ALL_EQUAL,10000,36,173.76
QuickSortGPT,ALL_EQUAL,10000,37,174.89
QuickSortGPT,ALL_EQUAL,10000,38,175.96
QuickSortGPT,ALL_EQUAL,10000,39,175.86
QuickSortGPT,ALL_EQUAL,10000,40,174.37
QuickSortGPT,ALL_EQUAL,10000,41,174.25
QuickSortGPT,ALL_EQUAL,10000,42,175.70
QuickSortGPT,ALL_EQUAL,10000,43,175.95
QuickSortGPT,ALL_EQUAL,10000,44,174.63
QuickSortGPT,ALL_EQUAL,10000,45,174.81
QuickSortGPT,ALL_EQUAL,10000,46,174.33
QuickSortGPT,ALL_EQUAL,10000,47,175.37
QuickSortGPT,ALL_EQUAL,10000,48,177.68
QuickSortGPT,ALL_EQUAL,10000,49,179.71
QuickSortGPT,ALL_EQUAL,10000,50,180.42
QuickSortGPT,ALL_EQUAL,20000,1,730.60
QuickSortGPT,ALL_EQUAL,20000,2,749.31
QuickSortGPT,ALL_EQUAL,20000,3,730.92
QuickSortGPT,ALL_EQUAL,20000,4,728.57
QuickSortGPT,ALL_EQUAL,20000,5,725.49
QuickSortGPT,ALL_EQUAL,20000,6,733.21
QuickSortGPT,ALL_EQUAL,20000,7,734.11
QuickSortGPT,ALL_EQUAL,20000,8,727.81
QuickSortGPT,ALL_EQUAL,20000,9,731.18
QuickSortGPT,ALL_EQUAL,20000,10,716.66
QuickSortGPT,ALL_EQUAL,20000,11,729.07
QuickSortGPT,ALL_EQUAL,20000,12,718.57
QuickSortGPT,ALL_EQUAL,20000,13,735.62
QuickSortGPT,ALL_EQUAL,20000,14,709.14
QuickSortGPT,ALL_EQUAL,20000,15,710.27
QuickSortGPT,ALL_EQUAL,20000,16,707.72
QuickSortGPT,ALL_EQUAL,20000,17,708.49
QuickSortGPT,ALL_EQUAL,20000,18,726.62
QuickSortGPT,ALL_EQUAL,20000,19,716.71
QuickSortGPT,ALL_EQUAL,20000,20,731.70
QuickSortGPT,ALL_EQUAL,20000,21,729.92
QuickSortGPT,ALL_EQUAL,20000,22,734.11
QuickSortGPT,ALL_EQUAL,20000,23,727.67
QuickSortGPT,ALL_EQUAL,20000,24,712.42
QuickSortGPT,ALL_EQUAL,20000,25,730.94
QuickSortGPT,ALL_EQUAL,20000,26,719.04
QuickSortGPT,ALL_EQUAL,20000,27,710.41
QuickSortGPT,ALL_EQUAL,20000,28,711.30
QuickSortGPT,ALL_EQUAL,20000,29,735.05
QuickSortGPT,ALL_EQUAL,20000,30,711.70
QuickSortGPT,ALL_EQUAL,20000,31,727.84
QuickSortGPT,ALL_EQUAL,20000,32,736.12
QuickSortGPT,ALL_EQUAL,20000,33,737.32
QuickSortGPT,ALL_EQUAL,20000,34,717.15
QuickSortGPT,ALL_EQUAL,20000,35,711.68
QuickSortGPT,ALL_EQUAL,20000,36,709.70
