Sorter,Sorting Type,Array Size,Run Number,Duration (ms)
BubbleSortWhileNeeded,RANDOM,5000,103,27.65
BubbleSortWhileNeeded,RANDOM,5000,104,26.75
BubbleSortWhileNeeded,RANDOM,5000,105,26.23
BubbleSortWhileNeeded,RANDOM,5000,106,26.70
BubbleSortWhileNeeded,RANDOM,5000,107,26.80
BubbleSortWhileNeeded,RANDOM,5000,108,26.80
BubbleSortWhileNeeded,RANDOM,5000,109,27.06
BubbleSortWhileNeeded,RANDOM,5000,110,27.51
BubbleSortWhileNeeded,RANDOM,5000,111,27.60
BubbleSortWhileNeeded,RANDOM,5000,112,27.44
BubbleSortWhileNeeded,RANDOM,5000,113,27.57
BubbleSortWhileNeeded,RANDOM,5000,114,27.72
BubbleSortWhileNeeded,RANDOM,5000,115,27.93
BubbleSortWhileNeeded,RANDOM,5000,116,27.34
BubbleSortWhileNeeded,RANDOM,5000,117,27.73
BubbleSortWhileNeeded,RANDOM,5000,118,27.73
BubbleSortWhileNeeded,RANDOM,5000,119,28.01
BubbleSortWhileNeeded,RANDOM,5000,120,28.34
BubbleSortWhileNeeded,RANDOM,5000,121,27.84
BubbleSortWhileNeeded,RANDOM,5000,122,27.56
BubbleSortWhileNeeded,RANDOM,5000,123,29.86
BubbleSortWhileNeeded,RANDOM,5000,124,27.59
BubbleSortWhileNeeded,RANDOM,5000,125,26.65
BubbleSortWhileNeeded,RANDOM,5000,126,27.50
BubbleSortWhileNeeded,RANDOM,5000,127,27.36
BubbleSortWhileNeeded,RANDOM,5000,128,27.65
BubbleSortWhileNeeded,RANDOM,5000,129,27.36
BubbleSortWhileNeeded,RANDOM,5000,130,28.47
BubbleSortWhileNeeded,RANDOM,5000,131,27.68
BubbleSortWhileNeeded,RANDOM,5000,132,28.50
BubbleSortWhileNeeded,RANDOM,5000,133,28.11
BubbleSortWhileNeeded,RANDOM,5000,134,28.15
BubbleSortWhileNeeded,RANDOM,5000,135,28.26
BubbleSortWhileNeeded,RANDOM,5000,136,26.31
BubbleSortWhileNeeded,RANDOM,5000,137,28.02
BubbleSortWhileNeeded,RANDOM,5000,138,26.92
BubbleSortWhileNeeded,RANDOM,5000,139,27.88
BubbleSortWhileNeeded,RANDOM,5000,140,27.49
BubbleSortWhileNeeded,RANDOM,5000,141,27.38
BubbleSortWhileNeeded,RANDOM,5000,142,27.04
BubbleSortWhileNeeded,RANDOM,5000,143,27.86
BubbleSortWhileNeeded,RANDOM,5000,144,34.62
BubbleSortWhileNeeded,RANDOM,5000,145,27.31
BubbleSortWhileNeeded,RANDOM,5000,146,26.88
BubbleSortWhileNeeded,RANDOM,5000,147,26.71
BubbleSortWhileNeeded,RANDOM,5000,148,26.67
BubbleSortWhileNeeded,RANDOM,5000,149,30.96
BubbleSortWhileNeeded,RANDOM,5000,150,25.68
BubbleSortWhileNeeded,RANDOM,5000,151,26.13
BubbleSortWhileNeeded,RANDOM,5000,152,26.77
BubbleSortWhileNeeded,RANDOM,5000,153,27.12
BubbleSortWhileNeeded,RANDOM,5000,154,27.19
BubbleSortWhileNeeded,RANDOM,5000,155,26.44
BubbleSortWhileNeeded,RANDOM,5000,156,27.21
BubbleSortWhileNeeded,RANDOM,5000,157,28.27
BubbleSortWhileNeeded,RANDOM,5000,158,26.40
BubbleSortWhileNeeded,RANDOM,5000,159,27.43
BubbleSortWhileNeeded,RANDOM,5000,160,26.40
BubbleSortWhileNeeded,RANDOM,5000,161,28.46
BubbleSortWhileNeeded,RANDOM,5000,162,28.60
BubbleSortWhileNeeded,RANDOM,5000,163,27.73
BubbleSortWhileNeeded,RANDOM,5000,164,27.88
BubbleSortWhileNeeded,RANDOM,5000,165,38.68
BubbleSortWhileNeeded,RANDOM,5000,166,26.89
BubbleSortWhileNeeded,RANDOM,5000,167,26.91
BubbleSortWhileNeeded,RANDOM,5000,168,27.45
BubbleSortWhileNeeded,RANDOM,5000,169,29.82
BubbleSortWhileNeeded,RANDOM,5000,170,32.02
BubbleSortWhileNeeded,RANDOM,5000,171,29.30
BubbleSortWhileNeeded,RANDOM,5000,172,29.26
BubbleSortWhileNeeded,RANDOM,5000,173,41.43
BubbleSortWhileNeeded,RANDOM,5000,174,40.53
BubbleSortWhileNeeded,RANDOM,5000,175,30.02
BubbleSortWhileNeeded,RANDOM,5000,176,29.39
BubbleSortWhileNeeded,RANDOM,5000,177,27.59
BubbleSortWhileNeeded,RANDOM,5000,178,26.22
BubbleSortWhileNeeded,RANDOM,5000,179,26.31
BubbleSortWhileNeeded,RANDOM,5000,180,26.51
BubbleSortWhileNeeded,RANDOM,5000,181,26.07
BubbleSortWhileNeeded,RANDOM,5000,182,26.80
BubbleSortWhileNeeded,RANDOM,5000,183,26.40
BubbleSortWhileNeeded,RANDOM,5000,184,26.94
BubbleSortWhileNeeded,RANDOM,5000,185,27.06
BubbleSortWhileNeeded,RANDOM,5000,186,43.00
BubbleSortWhileNeeded,RANDOM,5000,187,27.11
BubbleSortWhileNeeded,RANDOM,5000,188,26.68
BubbleSortWhileNeeded,RANDOM,5000,189,27.29
BubbleSortWhileNeeded,RANDOM,5000,190,27.19
BubbleSortWhileNeeded,RANDOM,5000,191,26.45
BubbleSortWhileNeeded,RANDOM,5000,192,27.44
BubbleSortWhileNeeded,RANDOM,5000,193,26.50
BubbleSortWhileNeeded,RANDOM,5000,194,27.07
BubbleSortWhileNeeded,RANDOM,5000,195,27.03
BubbleSortWhileNeeded,RANDOM,5000,196,26.91
BubbleSortWhileNeeded,RANDOM,5000,197,27.10
BubbleSortWhileNeeded,RANDOM,5000,198,26.57
BubbleSortWhileNeeded,RANDOM,5000,199,26.02
BubbleSortWhileNeeded,RANDOM,5000,200,26.55
BubbleSortWhileNeeded,RANDOM,10000,1,117.84
BubbleSortWhileNeeded,RANDOM,10000,2,118.28
BubbleSortWhileNeeded,RANDOM,10000,3,118.26
BubbleSortWhileNeeded,RANDOM,10000,4,118.83
BubbleSortWhileNeeded,RANDOM,10000,5,118.78
BubbleSortWhileNeeded,RANDOM,10000,6,138.41
BubbleSortWhileNeeded,RANDOM,10000,7,117.69
BubbleSortWhileNeeded,RANDOM,10000,8,117.55
BubbleSortWhileNeeded,RANDOM,10000,9,118.78
BubbleSortWhileNeeded,RANDOM,10000,10,119.45
BubbleSortWhileNeeded,RANDOM,10000,11,123.56
BubbleSortWhileNeeded,RANDOM,10000,12,126.84
BubbleSortWhileNeeded,RANDOM,10000,13,119.06
BubbleSortWhileNeeded,RANDOM,10000,14,120.06
BubbleSortWhileNeeded,RANDOM,10000,15,117.58
BubbleSortWhileNeeded,RANDOM,10000,16,118.82
BubbleSortWhileNeeded,RANDOM,10000,17,175.03
BubbleSortWhileNeeded,RANDOM,10000,18,120.62
BubbleSortWhileNeeded,RANDOM,10000,19,118.90
BubbleSortWhileNeeded,RANDOM,10000,20,119.99
BubbleSortWhileNeeded,RANDOM,10000,21,118.20
BubbleSortWhileNeeded,RANDOM,10000,22,117.90
BubbleSortWhileNeeded,RANDOM,10000,23,133.04
BubbleSortWhileNeeded,RANDOM,10000,24,254.43
BubbleSortWhileNeeded,RANDOM,10000,25,118.70
BubbleSortWhileNeeded,RANDOM,10000,26,117.96
BubbleSortWhileNeeded,RANDOM,10000,27,118.02
BubbleSortWhileNeeded,RANDOM,10000,28,117.02
BubbleSortWhileNeeded,RANDOM,10000,29,115.78
BubbleSortWhileNeeded,RANDOM,10000,30,115.97
BubbleSortWhileNeeded,RANDOM,10000,31,116.30
BubbleSortWhileNeeded,RANDOM,10000,32,118.81
BubbleSortWhileNeeded,RANDOM,10000,33,118.74
BubbleSortWhileNeeded,RANDOM,10000,34,120.54
BubbleSortWhileNeeded,RANDOM,10000,35,118.07
BubbleSortWhileNeeded,RANDOM,10000,36,118.19
BubbleSortWhileNeeded,RANDOM,10000,37,118.11
BubbleSortWhileNeeded,RANDOM,10000,38,113.60
BubbleSortWhileNeeded,RANDOM,10000,39,114.07
BubbleSortWhileNeeded,RANDOM,10000,40,110.14
BubbleSortWhileNeeded,RANDOM,10000,41,115.20
BubbleSortWhileNeeded,RANDOM,10000,42,116.85
BubbleSortWhileNeeded,RANDOM,10000,43,116.35
BubbleSortWhileNeeded,RANDOM,10000,44,116.09
BubbleSortWhileNeeded,RANDOM,10000,45,229.20
BubbleSortWhileNeeded,RANDOM,10000,46,117.70
BubbleSortWhileNeeded,RANDOM,10000,47,117.02
BubbleSortWhileNeeded,RANDOM,10000,48,118.26
BubbleSortWhileNeeded,RANDOM,10000,49,118.60
BubbleSortWhileNeeded,RANDOM,10000,50,118.92
BubbleSortWhileNeeded,RANDOM,10000,51,118.90
BubbleSortWhileNeeded,RANDOM,10000,52,118.94
BubbleSortWhileNeeded,RANDOM,10000,53,119.68
BubbleSortWhileNeeded,RANDOM,10000,54,117.98
BubbleSortWhileNeeded,RANDOM,10000,55,122.89
BubbleSortWhileNeeded,RANDOM,10000,56,118.64
BubbleSortWhileNeeded,RANDOM,10000,57,118.72
BubbleSortWhileNeeded,RANDOM,10000,58,118.94
BubbleSortWhileNeeded,RANDOM,10000,59,119.95
BubbleSortWhileNeeded,RANDOM,10000,60,120.60
BubbleSortWhileNeeded,RANDOM,10000,61,118.35
BubbleSortWhileNeeded,RANDOM,10000,62,118.01
BubbleSortWhileNeeded,RANDOM,10000,63,116.95
BubbleSortWhileNeeded,RANDOM,10000,64,118.31
BubbleSortWhileNeeded,RANDOM,10000,65,117.92
BubbleSortWhileNeeded,RANDOM,10000,66,229.49
BubbleSortWhileNeeded,RANDOM,10000,67,119.49
BubbleSortWhileNeeded,RANDOM,10000,68,122.92
BubbleSortWhileNeeded,RANDOM,10000,69,119.70
BubbleSortWhileNeeded,RANDOM,10000,70,118.51
BubbleSortWhileNeeded,RANDOM,10000,71,117.27
BubbleSortWhileNeeded,RANDOM,10000,72,116.34
BubbleSortWhileNeeded,RANDOM,10000,73,118.40
BubbleSortWhileNeeded,RANDOM,10000,74,120.47
BubbleSortWhileNeeded,RANDOM,10000,75,120.97
BubbleSortWhileNeeded,RANDOM,10000,76,134.54
BubbleSortWhileNeeded,RANDOM,10000,77,118.97
BubbleSortWhileNeeded,RANDOM,10000,78,117.69
BubbleSortWhileNeeded,RANDOM,10000,79,117.80
BubbleSortWhileNeeded,RANDOM,10000,80,117.24
BubbleSortWhileNeeded,RANDOM,10000,81,116.14
BubbleSortWhileNeeded,RANDOM,10000,82,117.85
BubbleSortWhileNeeded,RANDOM,10000,83,118.98
BubbleSortWhileNeeded,RANDOM,10000,84,117.73
BubbleSortWhileNeeded,RANDOM,10000,85,117.56
BubbleSortWhileNeeded,RANDOM,10000,86,119.43
BubbleSortWhileNeeded,RANDOM,10000,87,228.90
BubbleSortWhileNeeded,RANDOM,10000,88,117.93
BubbleSortWhileNeeded,RANDOM,10000,89,118.33
BubbleSortWhileNeeded,RANDOM,10000,90,117.45
BubbleSortWhileNeeded,RANDOM,10000,91,113.27
BubbleSortWhileNeeded,RANDOM,10000,92,115.59
BubbleSortWhileNeeded,RANDOM,10000,93,116.73
BubbleSortWhileNeeded,RANDOM,10000,94,116.12
BubbleSortWhileNeeded,RANDOM,10000,95,114.99
BubbleSortWhileNeeded,RANDOM,10000,96,116.32
BubbleSortWhileNeeded,RANDOM,10000,97,145.14
BubbleSortWhileNeeded,RANDOM,10000,98,117.27
BubbleSortWhileNeeded,RANDOM,10000,99,117.49
BubbleSortWhileNeeded,RANDOM,10000,100,116.78
BubbleSortWhileNeeded,RANDOM,10000,101,146.29
BubbleSortWhileNeeded,RANDOM,10000,102,115.11
BubbleSortWhileNeeded,RANDOM,10000,103,118.38
BubbleSortWhileNeeded,RANDOM,10000,104,120.19
BubbleSortWhileNeeded,RANDOM,10000,105,120.12
BubbleSortWhileNeeded,RANDOM,10000,106,120.24
BubbleSortWhileNeeded,RANDOM,10000,107,120.59
BubbleSortWhileNeeded,RANDOM,10000,108,175.08
BubbleSortWhileNeeded,RANDOM,10000,109,117.05
BubbleSortWhileNeeded,RANDOM,10000,110,117.38
BubbleSortWhileNeeded,RANDOM,10000,111,119.50
BubbleSortWhileNeeded,RANDOM,10000,112,119.02
BubbleSortWhileNeeded,RANDOM,10000,113,118.03
BubbleSortWhileNeeded,RANDOM,10000,114,117.53
BubbleSortWhileNeeded,RANDOM,10000,115,119.42
BubbleSortWhileNeeded,RANDOM,10000,116,119.21
BubbleSortWhileNeeded,RANDOM,10000,117,130.42
BubbleSortWhileNeeded,RANDOM,10000,118,186.96
BubbleSortWhileNeeded,RANDOM,10000,119,116.48
BubbleSortWhileNeeded,RANDOM,10000,120,114.33
BubbleSortWhileNeeded,RANDOM,10000,121,115.55
BubbleSortWhileNeeded,RANDOM,10000,122,113.82
BubbleSortWhileNeeded,RANDOM,10000,123,115.34
BubbleSortWhileNeeded,RANDOM,10000,124,114.54
BubbleSortWhileNeeded,RANDOM,10000,125,113.32
BubbleSortWhileNeeded,RANDOM,10000,126,114.84
BubbleSortWhileNeeded,RANDOM,10000,127,113.02
BubbleSortWhileNeeded,RANDOM,10000,128,113.46
BubbleSortWhileNeeded,RANDOM,10000,129,217.84
BubbleSortWhileNeeded,RANDOM,10000,130,114.73
BubbleSortWhileNeeded,RANDOM,10000,131,115.02
BubbleSortWhileNeeded,RANDOM,10000,132,115.98
BubbleSortWhileNeeded,RANDOM,10000,133,115.60
BubbleSortWhileNeeded,RANDOM,10000,134,113.96
BubbleSortWhileNeeded,RANDOM,10000,135,113.87
BubbleSortWhileNeeded,RANDOM,10000,136,115.69
BubbleSortWhileNeeded,RANDOM,10000,137,116.16
BubbleSortWhileNeeded,RANDOM,10000,138,115.19
BubbleSortWhileNeeded,RANDOM,10000,139,186.68
BubbleSortWhileNeeded,RANDOM,10000,140,115.82
BubbleSortWhileNeeded,RANDOM,10000,141,116.16
BubbleSortWhileNeeded,RANDOM,10000,142,113.71
BubbleSortWhileNeeded,RANDOM,10000,143,115.39
BubbleSortWhileNeeded,RANDOM,10000,144,113.68
BubbleSortWhileNeeded,RANDOM,10000,145,117.15
BubbleSortWhileNeeded,RANDOM,10000,146,116.05
BubbleSortWhileNeeded,RANDOM,10000,147,114.79
BubbleSortWhileNeeded,RANDOM,10000,148,114.33
BubbleSortWhileNeeded,RANDOM,10000,149,116.33
BubbleSortWhileNeeded,RANDOM,10000,150,205.09
BubbleSortWhileNeeded,RANDOM,10000,151,115.72
BubbleSortWhileNeeded,RANDOM,10000,152,115.55
BubbleSortWhileNeeded,RANDOM,10000,153,115.95
BubbleSortWhileNeeded,RANDOM,10000,154,114.28
BubbleSortWhileNeeded,RANDOM,10000,155,114.65
BubbleSortWhileNeeded,RANDOM,10000,156,116.32
BubbleSortWhileNeeded,RANDOM,10000,157,116.80
BubbleSortWhileNeeded,RANDOM,10000,158,114.35
BubbleSortWhileNeeded,RANDOM,10000,159,113.12
BubbleSortWhileNeeded,RANDOM,10000,160,197.16
BubbleSortWhileNeeded,RANDOM,10000,161,116.38
BubbleSortWhileNeeded,RANDOM,10000,162,115.31
BubbleSortWhileNeeded,RANDOM,10000,163,114.78
BubbleSortWhileNeeded,RANDOM,10000,164,114.76
BubbleSortWhileNeeded,RANDOM,10000,165,116.47
BubbleSortWhileNeeded,RANDOM,10000,166,113.63
BubbleSortWhileNeeded,RANDOM,10000,167,113.92
BubbleSortWhileNeeded,RANDOM,10000,168,114.45
BubbleSortWhileNeeded,RANDOM,10000,169,115.98
BubbleSortWhileNeeded,RANDOM,10000,170,114.18
BubbleSortWhileNeeded,RANDOM,10000,171,114.13
BubbleSortWhileNeeded,RANDOM,10000,172,114.90
BubbleSortWhileNeeded,RANDOM,10000,173,115.25
BubbleSortWhileNeeded,RANDOM,10000,174,116.85
BubbleSortWhileNeeded,RANDOM,10000,175,115.08
BubbleSortWhileNeeded,RANDOM,10000,176,113.28
BubbleSortWhileNeeded,RANDOM,10000,177,115.12
BubbleSortWhileNeeded,RANDOM,10000,178,116.19
BubbleSortWhileNeeded,RANDOM,10000,179,115.47
BubbleSortWhileNeeded,RANDOM,10000,180,113.73
BubbleSortWhileNeeded,RANDOM,10000,181,218.52
BubbleSortWhileNeeded,RANDOM,10000,182,114.54
BubbleSortWhileNeeded,RANDOM,10000,183,114.01
BubbleSortWhileNeeded,RANDOM,10000,184,114.37
BubbleSortWhileNeeded,RANDOM,10000,185,115.35
BubbleSortWhileNeeded,RANDOM,10000,186,114.61
BubbleSortWhileNeeded,RANDOM,10000,187,115.18
BubbleSortWhileNeeded,RANDOM,10000,188,114.08
BubbleSortWhileNeeded,RANDOM,10000,189,113.66
BubbleSortWhileNeeded,RANDOM,10000,190,114.45
BubbleSortWhileNeeded,RANDOM,10000,191,115.46
BubbleSortWhileNeeded,RANDOM,10000,192,115.21
BubbleSortWhileNeeded,RANDOM,10000,193,114.79
BubbleSortWhileNeeded,RANDOM,10000,194,113.77
BubbleSortWhileNeeded,RANDOM,10000,195,114.84
BubbleSortWhileNeeded,RANDOM,10000,196,114.05
BubbleSortWhileNeeded,RANDOM,10000,197,113.61
BubbleSortWhileNeeded,RANDOM,10000,198,114.49
BubbleSortWhileNeeded,RANDOM,10000,199,115.42
BubbleSortWhileNeeded,RANDOM,10000,200,116.20
BubbleSortWhileNeeded,SORTED,1000,1,0.00
BubbleSortWhileNeeded,SORTED,1000,2,0.00
BubbleSortWhileNeeded,SORTED,1000,3,0.00
BubbleSortWhileNeeded,SORTED,1000,4,0.00
BubbleSortWhileNeeded,SORTED,1000,5,0.00
BubbleSortWhileNeeded,SORTED,1000,6,0.00
BubbleSortWhileNeeded,SORTED,1000,7,0.00
BubbleSortWhileNeeded,SORTED,1000,8,0.00
BubbleSortWhileNeeded,SORTED,1000,9,0.00
BubbleSortWhileNeeded,SORTED,1000,10,0.00
BubbleSortWhileNeeded,SORTED,1000,11,0.00
BubbleSortWhileNeeded,SORTED,1000,12,0.00
BubbleSortWhileNeeded,SORTED,1000,13,0.00
BubbleSortWhileNeeded,SORTED,1000,14,0.00
BubbleSortWhileNeeded,SORTED,1000,15,0.00
BubbleSortWhileNeeded,SORTED,1000,16,0.00
BubbleSortWhileNeeded,SORTED,1000,17,0.00
BubbleSortWhileNeeded,SORTED,1000,18,0.00
BubbleSortWhileNeeded,SORTED,1000,19,0.00
BubbleSortWhileNeeded,SORTED,1000,20,0.00
BubbleSortWhileNeeded,SORTED,1000,21,0.00
BubbleSortWhileNeeded,SORTED,1000,22,0.00
BubbleSortWhileNeeded,SORTED,1000,23,0.00
BubbleSortWhileNeeded,SORTED,1000,24,0.00
BubbleSortWhileNeeded,SORTED,1000,25,0.00
BubbleSortWhileNeeded,SORTED,1000,26,0.00
BubbleSortWhileNeeded,SORTED,1000,27,0.00
BubbleSortWhileNeeded,SORTED,1000,28,0.00
BubbleSortWhileNeeded,SORTED,1000,29,0.00
BubbleSortWhileNeeded,SORTED,1000,30,0.00
BubbleSortWhileNeeded,SORTED,1000,31,0.00
BubbleSortWhileNeeded,SORTED,1000,32,0.00
BubbleSortWhileNeeded,SORTED,1000,33,0.00
BubbleSortWhileNeeded,SORTED,1000,34,0.00
BubbleSortWhileNeeded,SORTED,1000,35,0.00
BubbleSortWhileNeeded,SORTED,1000,36,0.00
BubbleSortWhileNeeded,SORTED,1000,37,0.00
BubbleSortWhileNeeded,SORTED,1000,38,0.00
BubbleSortWhileNeeded,SORTED,1000,39,0.00
BubbleSortWhileNeeded,SORTED,1000,40,0.00
BubbleSortWhileNeeded,SORTED,1000,41,0.00
BubbleSortWhileNeeded,SORTED,1000,42,0.00
BubbleSortWhileNeeded,SORTED,1000,43,0.00
BubbleSortWhileNeeded,SORTED,1000,44,0.00
BubbleSortWhileNeeded,SORTED,1000,45,0.00
BubbleSortWhileNeeded,SORTED,1000,46,0.00
BubbleSortWhileNeeded,SORTED,1000,47,0.00
BubbleSortWhileNeeded,SORTED,1000,48,0.00
BubbleSortWhileNeeded,SORTED,1000,49,0.00
BubbleSortWhileNeeded,SORTED,1000,50,0.00
BubbleSortWhileNeeded,SORTED,1000,51,0.00
BubbleSortWhileNeeded,SORTED,1000,52,0.00
BubbleSortWhileNeeded,SORTED,1000,53,0.00
BubbleSortWhileNeeded,SORTED,1000,54,0.00
BubbleSortWhileNeeded,SORTED,1000,55,0.00
BubbleSortWhileNeeded,SORTED,1000,56,0.00
BubbleSortWhileNeeded,SORTED,1000,57,0.00
BubbleSortWhileNeeded,SORTED,1000,58,0.00
BubbleSortWhileNeeded,SORTED,1000,59,0.00
BubbleSortWhileNeeded,SORTED,1000,60,0.00
BubbleSortWhileNeeded,SORTED,1000,61,0.00
BubbleSortWhileNeeded,SORTED,1000,62,0.00
BubbleSortWhileNeeded,SORTED,1000,63,0.00
BubbleSortWhileNeeded,SORTED,1000,64,0.00
BubbleSortWhileNeeded,SORTED,1000,65,0.00
BubbleSortWhileNeeded,SORTED,1000,66,0.00
BubbleSortWhileNeeded,SORTED,1000,67,0.00
BubbleSortWhileNeeded,SORTED,1000,68,0.00
BubbleSortWhileNeeded,SORTED,1000,69,0.00
BubbleSortWhileNeeded,SORTED,1000,70,0.00
BubbleSortWhileNeeded,SORTED,1000,71,0.00
BubbleSortWhileNeeded,SORTED,1000,72,0.00
BubbleSortWhileNeeded,SORTED,1000,73,0.00
BubbleSortWhileNeeded,SORTED,1000,74,0.00
BubbleSortWhileNeeded,SORTED,1000,75,0.00
BubbleSortWhileNeeded,SORTED,1000,76,0.00
BubbleSortWhileNeeded,SORTED,1000,77,0.00
BubbleSortWhileNeeded,SORTED,1000,78,0.00
BubbleSortWhileNeeded,SORTED,1000,79,0.00
BubbleSortWhileNeeded,SORTED,1000,80,0.00
BubbleSortWhileNeeded,SORTED,1000,81,0.00
BubbleSortWhileNeeded,SORTED,1000,82,0.00
BubbleSortWhileNeeded,SORTED,1000,83,0.00
BubbleSortWhileNeeded,SORTED,1000,84,0.00
BubbleSortWhileNeeded,SORTED,1000,85,0.00
BubbleSortWhileNeeded,SORTED,1000,86,0.00
BubbleSortWhileNeeded,SORTED,1000,87,0.00
BubbleSortWhileNeeded,SORTED,1000,88,0.00
BubbleSortWhileNeeded,SORTED,1000,89,0.00
BubbleSortWhileNeeded,SORTED,1000,90,0.00
BubbleSortWhileNeeded,SORTED,1000,91,0.00
BubbleSortWhileNeeded,SORTED,1000,92,0.00
BubbleSortWhileNeeded,SORTED,1000,93,0.00
BubbleSortWhileNeeded,SORTED,1000,94,0.00
BubbleSortWhileNeeded,SORTED,1000,95,0.00
BubbleSortWhileNeeded,SORTED,1000,96,0.00
BubbleSortWhileNeeded,SORTED,1000,97,0.00
BubbleSortWhileNeeded,SORTED,1000,98,0.00
BubbleSortWhileNeeded,SORTED,1000,99,0.00
BubbleSortWhileNeeded,SORTED,1000,100,0.00
BubbleSortWhileNeeded,SORTED,1000,101,0.00
BubbleSortWhileNeeded,SORTED,1000,102,0.00
BubbleSortWhileNeeded,SORTED,1000,103,0.00
BubbleSortWhileNeeded,SORTED,1000,104,0.00
BubbleSortWhileNeeded,SORTED,1000,105,0.00
BubbleSortWhileNeeded,SORTED,1000,106,0.00
BubbleSortWhileNeeded,SORTED,1000,107,0.00
BubbleSortWhileNeeded,SORTED,1000,108,0.00
BubbleSortWhileNeeded,SORTED,1000,109,0.00
BubbleSortWhileNeeded,SORTED,1000,110,0.00
BubbleSortWhileNeeded,SORTED,1000,111,0.00
BubbleSortWhileNeeded,SORTED,1000,112,0.00
BubbleSortWhileNeeded,SORTED,1000,113,0.00
BubbleSortWhileNeeded,SORTED,1000,114,0.00
BubbleSortWhileNeeded,SORTED,1000,115,0.00
BubbleSortWhileNeeded,SORTED,1000,116,0.00
BubbleSortWhileNeeded,SORTED,1000,117,0.00
BubbleSortWhileNeeded,SORTED,1000,118,0.00
BubbleSortWhileNeeded,SORTED,1000,119,0.00
BubbleSortWhileNeeded,SORTED,1000,120,0.00
BubbleSortWhileNeeded,SORTED,1000,121,0.00
BubbleSortWhileNeeded,SORTED,1000,122,0.00
BubbleSortWhileNeeded,SORTED,1000,123,0.00
BubbleSortWhileNeeded,SORTED,1000,124,0.00
BubbleSortWhileNeeded,SORTED,1000,125,0.00
BubbleSortWhileNeeded,SORTED,1000,126,0.00
BubbleSortWhileNeeded,SORTED,1000,127,0.00
BubbleSortWhileNeeded,SORTED,1000,128,0.00
BubbleSortWhileNeeded,SORTED,1000,129,0.00
BubbleSortWhileNeeded,SORTED,1000,130,0.00
BubbleSortWhileNeeded,SORTED,1000,131,0.00
BubbleSortWhileNeeded,SORTED,1000,132,0.00
BubbleSortWhileNeeded,SORTED,1000,133,0.00
BubbleSortWhileNeeded,SORTED,1000,134,0.00
BubbleSortWhileNeeded,SORTED,1000,135,0.00
BubbleSortWhileNeeded,SORTED,1000,136,0.00
BubbleSortWhileNeeded,SORTED,1000,137,0.00
BubbleSortWhileNeeded,SORTED,1000,138,0.00
BubbleSortWhileNeeded,SORTED,1000,139,0.00
BubbleSortWhileNeeded,SORTED,1000,140,0.00
BubbleSortWhileNeeded,SORTED,1000,141,0.00
BubbleSortWhileNeeded,SORTED,1000,142,0.00
BubbleSortWhileNeeded,SORTED,1000,143,0.00
BubbleSortWhileNeeded,SORTED,1000,144,0.00
BubbleSortWhileNeeded,SORTED,1000,145,0.00
BubbleSortWhileNeeded,SORTED,1000,146,0.00
BubbleSortWhileNeeded,SORTED,1000,147,0.00
BubbleSortWhileNeeded,SORTED,1000,148,0.00
BubbleSortWhileNeeded,SORTED,1000,149,0.00
BubbleSortWhileNeeded,SORTED,1000,150,0.00
BubbleSortWhileNeeded,SORTED,1000,151,0.00
BubbleSortWhileNeeded,SORTED,1000,152,0.00
BubbleSortWhileNeeded,SORTED,1000,153,0.00
BubbleSortWhileNeeded,SORTED,1000,154,0.00
BubbleSortWhileNeeded,SORTED,1000,155,0.00
BubbleSortWhileNeeded,SORTED,1000,156,0.00
BubbleSortWhileNeeded,SORTED,1000,157,0.00
BubbleSortWhileNeeded,SORTED,1000,158,0.00
BubbleSortWhileNeeded,SORTED,1000,159,0.00
BubbleSortWhileNeeded,SORTED,1000,160,0.00
BubbleSortWhileNeeded,SORTED,1000,161,0.00
BubbleSortWhileNeeded,SORTED,1000,162,0.00
BubbleSortWhileNeeded,SORTED,1000,163,0.00
BubbleSortWhileNeeded,SORTED,1000,164,0.00
BubbleSortWhileNeeded,SORTED,1000,165,0.00
BubbleSortWhileNeeded,SORTED,1000,166,0.00
BubbleSortWhileNeeded,SORTED,1000,167,0.00
BubbleSortWhileNeeded,SORTED,1000,168,0.00
BubbleSortWhileNeeded,SORTED,1000,169,0.00
BubbleSortWhileNeeded,SORTED,1000,170,0.00
BubbleSortWhileNeeded,SORTED,1000,171,0.00
BubbleSortWhileNeeded,SORTED,1000,172,0.00
BubbleSortWhileNeeded,SORTED,1000,173,0.00
BubbleSortWhileNeeded,SORTED,1000,174,0.00
BubbleSortWhileNeeded,SORTED,1000,175,0.00
BubbleSortWhileNeeded,SORTED,1000,176,0.00
BubbleSortWhileNeeded,SORTED,1000,177,0.00
BubbleSortWhileNeeded,SORTED,1000,178,0.00
BubbleSortWhileNeeded,SORTED,1000,179,0.00
BubbleSortWhileNeeded,SORTED,1000,180,0.00
BubbleSortWhileNeeded,SORTED,1000,181,0.00
BubbleSortWhileNeeded,SORTED,1000,182,0.00
BubbleSortWhileNeeded,SORTED,1000,183,0.00
BubbleSortWhileNeeded,SORTED,1000,184,0.00
BubbleSortWhileNeeded,SORTED,1000,185,0.00
BubbleSortWhileNeeded,SORTED,1000,186,0.00
BubbleSortWhileNeeded,SORTED,1000,187,0.00
BubbleSortWhileNeeded,SORTED,1000,188,0.00
BubbleSortWhileNeeded,SORTED,1000,189,0.00
BubbleSortWhileNeeded,SORTED,1000,190,0.00
